#               r           nr(r)  4 pi r^2 nr(r)            n(r)   4 pi r^2 n(r)
     0.125296E-01    0.154362E+01    0.304527E-02    0.708756E+02    0.139824E+00
     0.129274E-01    0.154342E+01    0.324127E-02    0.676368E+02    0.142041E+00
     0.133377E-01    0.154322E+01    0.344986E-02    0.645451E+02    0.144291E+00
     0.137611E-01    0.154300E+01    0.367184E-02    0.615939E+02    0.146574E+00
     0.141980E-01    0.154276E+01    0.390807E-02    0.587768E+02    0.148891E+00
     0.146487E-01    0.154252E+01    0.415945E-02    0.560877E+02    0.151242E+00
     0.151137E-01    0.154225E+01    0.442696E-02    0.535207E+02    0.153629E+00
     0.155934E-01    0.154197E+01    0.471162E-02    0.510703E+02    0.156050E+00
     0.160884E-01    0.154167E+01    0.501452E-02    0.487313E+02    0.158506E+00
     0.165992E-01    0.154135E+01    0.533683E-02    0.464986E+02    0.160998E+00
     0.171261E-01    0.154101E+01    0.567979E-02    0.443673E+02    0.163527E+00
     0.176697E-01    0.154065E+01    0.604469E-02    0.423328E+02    0.166091E+00
     0.182306E-01    0.154027E+01    0.643294E-02    0.403909E+02    0.168693E+00
     0.188094E-01    0.153986E+01    0.684602E-02    0.385371E+02    0.171331E+00
     0.194064E-01    0.153942E+01    0.728550E-02    0.367676E+02    0.174007E+00
     0.200225E-01    0.153896E+01    0.775305E-02    0.350786E+02    0.176721E+00
     0.206581E-01    0.153847E+01    0.825044E-02    0.334663E+02    0.179472E+00
     0.213138E-01    0.153794E+01    0.877956E-02    0.319274E+02    0.182262E+00
     0.219904E-01    0.153738E+01    0.934241E-02    0.304584E+02    0.185090E+00
     0.226885E-01    0.153679E+01    0.994112E-02    0.290562E+02    0.187957E+00
     0.234087E-01    0.153616E+01    0.105779E-01    0.277177E+02    0.190863E+00
     0.241518E-01    0.153549E+01    0.112552E-01    0.264402E+02    0.193808E+00
     0.249184E-01    0.153477E+01    0.119756E-01    0.252207E+02    0.196793E+00
     0.257095E-01    0.153401E+01    0.127416E-01    0.240568E+02    0.199817E+00
     0.265256E-01    0.153320E+01    0.135562E-01    0.229458E+02    0.202881E+00
     0.273676E-01    0.153234E+01    0.144224E-01    0.218854E+02    0.205986E+00
     0.282363E-01    0.153143E+01    0.153434E-01    0.208732E+02    0.209130E+00
     0.291327E-01    0.153045E+01    0.163226E-01    0.199071E+02    0.212314E+00
     0.300574E-01    0.152941E+01    0.173636E-01    0.189851E+02    0.215539E+00
     0.310116E-01    0.152831E+01    0.184701E-01    0.181050E+02    0.218804E+00
     0.319960E-01    0.152714E+01    0.196463E-01    0.172650E+02    0.222110E+00
     0.330117E-01    0.152589E+01    0.208963E-01    0.164633E+02    0.225456E+00
     0.340596E-01    0.152457E+01    0.222247E-01    0.156982E+02    0.228843E+00
     0.351408E-01    0.152316E+01    0.236362E-01    0.149679E+02    0.232270E+00
     0.362563E-01    0.152166E+01    0.251359E-01    0.142710E+02    0.235738E+00
     0.374072E-01    0.152007E+01    0.267290E-01    0.136058E+02    0.239246E+00
     0.385946E-01    0.151837E+01    0.284212E-01    0.129710E+02    0.242794E+00
     0.398198E-01    0.151657E+01    0.302183E-01    0.123652E+02    0.246382E+00
     0.410838E-01    0.151466E+01    0.321266E-01    0.117871E+02    0.250010E+00
     0.423879E-01    0.151262E+01    0.341527E-01    0.112353E+02    0.253677E+00
     0.437335E-01    0.151046E+01    0.363034E-01    0.107088E+02    0.257383E+00
     0.451217E-01    0.150816E+01    0.385860E-01    0.102064E+02    0.261129E+00
     0.465541E-01    0.150572E+01    0.410081E-01    0.972698E+01    0.264913E+00
     0.480319E-01    0.150313E+01    0.435777E-01    0.926948E+01    0.268735E+00
     0.495566E-01    0.150037E+01    0.463033E-01    0.883294E+01    0.272595E+00
     0.511297E-01    0.149745E+01    0.491935E-01    0.841639E+01    0.276491E+00
     0.527527E-01    0.149434E+01    0.522575E-01    0.801894E+01    0.280425E+00
     0.544273E-01    0.149104E+01    0.555051E-01    0.763973E+01    0.284394E+00
     0.561550E-01    0.148754E+01    0.589461E-01    0.727791E+01    0.288399E+00
     0.579375E-01    0.148382E+01    0.625910E-01    0.693272E+01    0.292438E+00
     0.597767E-01    0.147988E+01    0.664506E-01    0.660339E+01    0.296511E+00
     0.616742E-01    0.147569E+01    0.705363E-01    0.628920E+01    0.300616E+00
     0.636320E-01    0.147125E+01    0.748596E-01    0.598947E+01    0.304754E+00
     0.656519E-01    0.146654E+01    0.794326E-01    0.570354E+01    0.308922E+00
     0.677359E-01    0.146155E+01    0.842677E-01    0.543079E+01    0.313120E+00
     0.698861E-01    0.145626E+01    0.893777E-01    0.517063E+01    0.317347E+00
     0.721045E-01    0.145065E+01    0.947757E-01    0.492247E+01    0.321601E+00
     0.743934E-01    0.144471E+01    0.100475E+00    0.468578E+01    0.325882E+00
     0.767549E-01    0.143841E+01    0.106489E+00    0.446003E+01    0.330187E+00
     0.791913E-01    0.143175E+01    0.112832E+00    0.424474E+01    0.334515E+00
     0.817052E-01    0.142470E+01    0.119518E+00    0.403942E+01    0.338866E+00
     0.842988E-01    0.141724E+01    0.126559E+00    0.384362E+01    0.343236E+00
     0.869747E-01    0.140935E+01    0.133972E+00    0.365691E+01    0.347625E+00
     0.897356E-01    0.140100E+01    0.141768E+00    0.347889E+01    0.352030E+00
     0.925841E-01    0.139219E+01    0.149962E+00    0.330915E+01    0.356450E+00
     0.955231E-01    0.138288E+01    0.158566E+00    0.314732E+01    0.360883E+00
     0.985553E-01    0.137305E+01    0.167593E+00    0.299304E+01    0.365327E+00
     0.101684E+00    0.136267E+01    0.177054E+00    0.284596E+01    0.369779E+00
     0.104912E+00    0.135174E+01    0.186960E+00    0.270577E+01    0.374237E+00
     0.108242E+00    0.134021E+01    0.197321E+00    0.257214E+01    0.378699E+00
     0.111678E+00    0.132807E+01    0.208144E+00    0.244478E+01    0.383163E+00
     0.115223E+00    0.131529E+01    0.219437E+00    0.232340E+01    0.387625E+00
     0.118880E+00    0.130185E+01    0.231202E+00    0.220774E+01    0.392083E+00
     0.122654E+00    0.128772E+01    0.243443E+00    0.209753E+01    0.396535E+00
     0.126548E+00    0.127289E+01    0.256158E+00    0.199252E+01    0.400977E+00
     0.130565E+00    0.125732E+01    0.269345E+00    0.189247E+01    0.405407E+00
     0.134709E+00    0.124101E+01    0.282995E+00    0.179717E+01    0.409821E+00
     0.138985E+00    0.122392E+01    0.297098E+00    0.170639E+01    0.414216E+00
     0.143397E+00    0.120604E+01    0.311639E+00    0.161993E+01    0.418589E+00
     0.147949E+00    0.118735E+01    0.326599E+00    0.153759E+01    0.422936E+00
     0.152646E+00    0.116784E+01    0.341951E+00    0.145918E+01    0.427255E+00
     0.157491E+00    0.114751E+01    0.357665E+00    0.138452E+01    0.431540E+00
     0.162490E+00    0.112633E+01    0.373705E+00    0.131344E+01    0.435790E+00
     0.167648E+00    0.110430E+01    0.390028E+00    0.124578E+01    0.439999E+00
     0.172970E+00    0.108143E+01    0.406584E+00    0.118139E+01    0.444165E+00
     0.178461E+00    0.105772E+01    0.423316E+00    0.112010E+01    0.448282E+00
     0.184126E+00    0.103317E+01    0.440160E+00    0.106178E+01    0.452348E+00
     0.189971E+00    0.100780E+01    0.457043E+00    0.100629E+01    0.456358E+00
     0.196001E+00    0.981632E+00    0.473887E+00    0.953502E+00    0.460307E+00
     0.202223E+00    0.954690E+00    0.490605E+00    0.903292E+00    0.464192E+00
     0.208642E+00    0.927005E+00    0.507102E+00    0.855541E+00    0.468009E+00
     0.215265E+00    0.898619E+00    0.523278E+00    0.810135E+00    0.471752E+00
     0.222098E+00    0.869578E+00    0.539024E+00    0.766965E+00    0.475418E+00
     0.229148E+00    0.839937E+00    0.554230E+00    0.725929E+00    0.479002E+00
     0.236422E+00    0.809758E+00    0.568777E+00    0.686926E+00    0.482500E+00
     0.243927E+00    0.779112E+00    0.582546E+00    0.649864E+00    0.485907E+00
     0.251670E+00    0.748078E+00    0.595416E+00    0.614652E+00    0.489219E+00
     0.259659E+00    0.716739E+00    0.607265E+00    0.581203E+00    0.492431E+00
     0.267902E+00    0.685191E+00    0.617976E+00    0.549437E+00    0.495539E+00
     0.276406E+00    0.653531E+00    0.627437E+00    0.519273E+00    0.498539E+00
     0.285180E+00    0.621865E+00    0.635541E+00    0.490637E+00    0.501427E+00
     0.294232E+00    0.590304E+00    0.642195E+00    0.463457E+00    0.504197E+00
     0.303572E+00    0.558963E+00    0.647317E+00    0.437666E+00    0.506847E+00
     0.313209E+00    0.527958E+00    0.650844E+00    0.413197E+00    0.509372E+00
     0.323151E+00    0.497408E+00    0.652730E+00    0.389989E+00    0.511768E+00
     0.333409E+00    0.467432E+00    0.652955E+00    0.367981E+00    0.514032E+00
     0.343993E+00    0.438147E+00    0.651520E+00    0.347117E+00    0.516160E+00
     0.354912E+00    0.409666E+00    0.648458E+00    0.327343E+00    0.518149E+00
     0.366178E+00    0.382099E+00    0.643829E+00    0.308606E+00    0.519995E+00
     0.377802E+00    0.355546E+00    0.637725E+00    0.290857E+00    0.521697E+00
     0.389795E+00    0.330101E+00    0.630274E+00    0.274049E+00    0.523251E+00
     0.402168E+00    0.305850E+00    0.621633E+00    0.258136E+00    0.524655E+00
     0.414934E+00    0.282866E+00    0.611996E+00    0.243076E+00    0.525909E+00
     0.428106E+00    0.261211E+00    0.601593E+00    0.228841E+00    0.527042E+00
     0.441695E+00    0.240935E+00    0.590685E+00    0.215373E+00    0.528016E+00
     0.455716E+00    0.222079E+00    0.579571E+00    0.202639E+00    0.528837E+00
     0.470182E+00    0.204670E+00    0.568586E+00    0.190602E+00    0.529506E+00
     0.485107E+00    0.188726E+00    0.558106E+00    0.179229E+00    0.530023E+00
     0.500506E+00    0.174256E+00    0.548552E+00    0.168487E+00    0.530390E+00
     0.516394E+00    0.161267E+00    0.540403E+00    0.158344E+00    0.530609E+00
     0.532786E+00    0.149760E+00    0.534208E+00    0.148771E+00    0.530683E+00
     0.549699E+00    0.139740E+00    0.530616E+00    0.139740E+00    0.530616E+00
     0.567148E+00    0.131223E+00    0.530412E+00    0.131223E+00    0.530412E+00
     0.585151E+00    0.123195E+00    0.530078E+00    0.123195E+00    0.530078E+00
     0.603726E+00    0.115631E+00    0.529621E+00    0.115631E+00    0.529621E+00
     0.622890E+00    0.108508E+00    0.529048E+00    0.108508E+00    0.529048E+00
     0.642663E+00    0.101803E+00    0.528370E+00    0.101803E+00    0.528370E+00
     0.663063E+00    0.954955E-01    0.527598E+00    0.954955E-01    0.527598E+00
     0.684111E+00    0.895645E-01    0.526744E+00    0.895645E-01    0.526744E+00
     0.705827E+00    0.839909E-01    0.525822E+00    0.839909E-01    0.525822E+00
     0.728233E+00    0.787564E-01    0.524851E+00    0.787564E-01    0.524851E+00
     0.751349E+00    0.738435E-01    0.523848E+00    0.738435E-01    0.523848E+00
     0.775200E+00    0.692355E-01    0.522836E+00    0.692355E-01    0.522836E+00
     0.799807E+00    0.649165E-01    0.521838E+00    0.649165E-01    0.521838E+00
     0.825196E+00    0.608717E-01    0.520882E+00    0.608717E-01    0.520882E+00
     0.851390E+00    0.570867E-01    0.519998E+00    0.570867E-01    0.519998E+00
     0.878416E+00    0.535480E-01    0.519223E+00    0.535480E-01    0.519223E+00
     0.906300E+00    0.502427E-01    0.518594E+00    0.502427E-01    0.518594E+00
     0.935069E+00    0.471589E-01    0.518156E+00    0.471589E-01    0.518156E+00
     0.964752E+00    0.442849E-01    0.517960E+00    0.442849E-01    0.517960E+00
     0.995376E+00    0.416100E-01    0.518062E+00    0.416100E-01    0.518062E+00
     0.102697E+01    0.391240E-01    0.518526E+00    0.391240E-01    0.518526E+00
     0.105957E+01    0.368173E-01    0.519425E+00    0.368173E-01    0.519425E+00
     0.109321E+01    0.346809E-01    0.520841E+00    0.346809E-01    0.520841E+00
     0.112791E+01    0.327065E-01    0.522868E+00    0.327065E-01    0.522868E+00
     0.116371E+01    0.308862E-01    0.525613E+00    0.308862E-01    0.525613E+00
     0.120065E+01    0.292128E-01    0.529198E+00    0.292128E-01    0.529198E+00
     0.123877E+01    0.276796E-01    0.533762E+00    0.276796E-01    0.533762E+00
     0.127809E+01    0.262804E-01    0.539464E+00    0.262804E-01    0.539464E+00
     0.131866E+01    0.250096E-01    0.546490E+00    0.250096E-01    0.546490E+00
     0.136052E+01    0.238623E-01    0.555049E+00    0.238623E-01    0.555049E+00
     0.140371E+01    0.228341E-01    0.565386E+00    0.228341E-01    0.565386E+00
     0.144826E+01    0.219209E-01    0.577782E+00    0.219209E-01    0.577782E+00
     0.149424E+01    0.211196E-01    0.592563E+00    0.211196E-01    0.592563E+00
     0.154167E+01    0.204275E-01    0.610108E+00    0.204275E-01    0.610108E+00
     0.159061E+01    0.198425E-01    0.630858E+00    0.198425E-01    0.630858E+00
     0.164110E+01    0.193632E-01    0.655325E+00    0.193632E-01    0.655325E+00
     0.169319E+01    0.189891E-01    0.684110E+00    0.189891E-01    0.684110E+00
     0.174694E+01    0.187201E-01    0.717916E+00    0.187201E-01    0.717916E+00
     0.180239E+01    0.185572E-01    0.757570E+00    0.185572E-01    0.757570E+00
     0.185961E+01    0.185024E-01    0.804044E+00    0.185024E-01    0.804044E+00
