      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
     11440.000000     -2802.510442     -1160.424973         9.578122     -3953.357293         6.385415      2114.085998     -6010.666459      1444.949276      -350.879258               25
     11480.000000     -2813.678458     -1148.854896         9.179210     -3953.354144         6.119473      2115.198195     -6032.753752      1454.930612      -351.053513               25
     11520.000000     -2822.011650     -1140.206162         8.866675     -3953.351137         5.911117      2116.074814     -6049.247303      1462.350520      -351.189681               26
     11560.000000     -2826.914849     -1135.102083         8.666528     -3953.350404         5.777685      2116.612512     -6058.930808      1466.677859      -351.274412               27
     11600.000000     -2828.287217     -1133.648677         8.582561     -3953.353332         5.721708      2116.846211     -6061.677092      1467.852461      -351.308797               26
     11640.000000     -2826.427623     -1135.533499         8.604703     -3953.356419         5.736468      2116.756238     -6058.007145      1466.117756      -351.294472               27
     11680.000000     -2821.825193     -1140.244772         8.711399     -3953.358567         5.807599      2116.462271     -6048.983300      1461.939902      -351.244067               26
     11720.000000     -2814.993787     -1147.247007         8.876449     -3953.364344         5.917633      2115.959567     -6035.541168      1455.750470      -351.162657               27
     11760.000000     -2806.395089     -1156.063157         9.091809     -3953.366437         6.061206      2115.341796     -6018.650248      1447.972901      -351.059537               27
     11800.000000     -2796.423540     -1166.290600         9.348760     -3953.365380         6.232506      2114.635877     -5999.088852      1438.969917      -350.940481               27
     11840.000000     -2785.524716     -1177.475441         9.632620     -3953.367537         6.421747      2113.830737     -5977.667686      1429.120517      -350.808283               28
     11880.000000     -2774.285914     -1189.015312         9.929771     -3953.371455         6.619847      2112.961927     -5955.522310      1418.943451      -350.668982               28
     11920.000000     -2763.481701     -1200.111139        10.217301     -3953.375540         6.811534      2112.151261     -5934.256909      1409.161444      -350.537497               28
     11960.000000     -2753.987320     -1209.858475        10.467267     -3953.378527         6.978178      2111.439885     -5915.548029      1400.543863      -350.423039               28
     12000.000000     -2746.673788     -1217.358670        10.649855     -3953.382603         7.099903      2110.914000     -5901.136333      1393.886939      -350.338394               28
     12040.000000     -2742.227628     -1221.905080        10.748196     -3953.384512         7.165464      2110.628263     -5892.381707      1389.818017      -350.292201               28
     12080.000000     -2740.997101     -1223.139962        10.752090     -3953.384973         7.168060      2110.638624     -5890.022846      1388.677493      -350.290372               29
     12120.000000     -2742.820946     -1221.229957        10.667076     -3953.383827         7.111384      2110.863836     -5893.661350      1390.302719      -350.326151               28
     12160.000000     -2746.899179     -1217.002137        10.522667     -3953.378649         7.015112      2111.289001     -5901.791706      1393.994395      -350.390869               28
     12200.000000     -2751.845517     -1211.894299        10.365411     -3953.374405         6.910274      2111.738488     -5911.615185      1398.491733      -350.460553               29
     12240.000000     -2756.073693     -1207.556394        10.257792     -3953.372295         6.838528      2112.053049     -5920.000484      1402.384384      -350.510642               28
     12280.000000     -2758.496224     -1205.117600        10.242016     -3953.371807         6.828011      2112.105210     -5924.734568      1404.656001      -350.522866               30
     12320.000000     -2759.106339     -1204.571603        10.302329     -3953.375613         6.868219      2111.938668     -5925.848094      1405.306036      -350.502950               29
     12360.000000     -2759.008937     -1204.745512        10.372551     -3953.381899         6.915034      2111.728254     -5925.551584      1405.290023      -350.475631               28
     12400.000000     -2759.706101     -1204.057138        10.374972     -3953.388267         6.916648      2111.730091     -5926.928634      1405.966883      -350.474441               28
     12440.000000     -2762.199562     -1201.459826        10.269550     -3953.389838         6.846367      2112.011449     -5931.901453      1408.203943      -350.513501               28
     12480.000000     -2766.392566     -1197.066851        10.073089     -3953.386328         6.715393      2112.528248     -5940.256438      1411.922833      -350.587210               28
     12520.000000     -2771.122946     -1192.112522         9.854673     -3953.380794         6.569782      2113.123659     -5949.724342      1416.150718      -350.672980               29
     12560.000000     -2774.792107     -1188.284695         9.700091     -3953.376712         6.466727      2113.552859     -5957.046640      1419.438183      -350.736509               27
     12600.000000     -2776.326954     -1186.704242         9.648976     -3953.382220         6.432650      2113.720026     -5960.124254      1420.839310      -350.762036               28
     12640.000000     -2775.790604     -1187.278759         9.676895     -3953.392467         6.451263      2113.627841     -5959.030037      1420.365352      -350.753760               28
     12680.000000     -2774.241172     -1188.865650         9.706656     -3953.400165         6.471104      2113.529163     -5955.955179      1418.926041      -350.741198               28
     12720.000000     -2772.861713     -1190.206844         9.669317     -3953.399240         6.446211      2113.610468     -5953.282652      1417.559951      -350.749480               27
     12760.000000     -2772.142531     -1190.800177         9.550040     -3953.392668         6.366693      2113.911120     -5951.987873      1416.717859      -350.783636               28
     12800.000000     -2771.548194     -1191.246054         9.408640     -3953.385608         6.272427      2114.276316     -5950.989245      1415.989155      -350.824421               27
     12840.000000     -2769.905441     -1192.824380         9.352077     -3953.377744         6.234718      2114.415468     -5947.864758      1414.379585      -350.835737               27
     12880.000000     -2766.198077     -1196.633048         9.455747     -3953.375378         6.303831      2114.133244     -5940.562237      1411.021938      -350.791023               27
     12920.000000     -2760.260008     -1202.841934         9.721155     -3953.380787         6.480770      2113.419600     -5928.755955      1405.764229      -350.687882               28
     12960.000000     -2752.890709     -1210.580747        10.088516     -3953.382940         6.725677      2112.428108     -5914.030667      1399.258894      -350.547043               27
     13000.000000     -2745.374479     -1218.472024        10.462755     -3953.383747         6.975170      2111.418627     -5899.017247      1392.625530      -350.401388               28
     13040.000000     -2738.981795     -1225.172573        10.766309     -3953.388059         7.177539      2110.573501     -5886.241626      1386.964296      -350.277965               27
     13080.000000     -2734.681157     -1229.674781        10.965738     -3953.390201         7.310492      2110.038550     -5877.677049      1383.154033      -350.196691               28
     13120.000000     -2733.127441     -1231.306286        11.040318     -3953.393409         7.360212      2109.835167     -5874.582300      1381.785634      -350.165941               28
     13160.000000     -2734.775376     -1229.597705        10.974542     -3953.398538         7.316361      2110.005995     -5877.844232      1383.255900      -350.193038               28
     13200.000000     -2739.903194     -1224.246438        10.745711     -3953.403921         7.163807      2110.602899     -5888.020750      1387.801205      -350.286547               29
     13240.000000     -2748.481845     -1215.249196        10.321099     -3953.409942         6.880733      2111.768615     -5905.189404      1395.396492      -350.457548               28
     13280.000000     -2759.750099     -1203.355816         9.696055     -3953.409859         6.464037      2113.426667     -5927.750120      1405.269907      -350.696553               29
     13320.000000     -2771.593597     -1190.752488         8.950392     -3953.395693         5.966928      2115.437602     -5951.619428      1415.560143      -350.971914               28
     13360.000000     -2780.260860     -1181.411112         8.296624     -3953.375348         5.531083      2117.151854     -5969.153635      1422.939486      -351.198566               27
     13400.000000     -2781.456890     -1179.951041         8.044073     -3953.363857         5.362715      2117.791812     -5971.724803      1423.751108      -351.275007               27
     13440.000000     -2772.904394     -1188.849936         8.380363     -3953.373968         5.586909      2116.862212     -5954.696939      1416.070609      -351.140276               27
     13480.000000     -2756.243362     -1206.347780         9.195107     -3953.396035         6.130071      2114.675951     -5921.409428      1401.322287      -350.832172               28
     13520.000000     -2735.898767     -1227.697446        10.183251     -3953.412962         6.788834      2111.979474     -5880.722703      1383.293765      -350.449303               27
     13560.000000     -2716.387539     -1248.110259        11.077872     -3953.419926         7.385248      2109.581419     -5841.858575      1365.984289      -350.094673               28
     13600.000000     -2700.745011     -1264.424864        11.749948     -3953.419927         7.833299      2107.709477     -5810.684019      1352.044933      -349.815402               26
     13640.000000     -2690.418977     -1275.171561        12.171571     -3953.418967         8.114381      2106.565943     -5790.198441      1342.851475      -349.637954               27
     13680.000000     -2685.753853     -1280.026800        12.363225     -3953.417427         8.242150      2106.025440     -5780.938012      1338.714092      -349.555373               27
     13720.000000     -2686.414189     -1279.357535        12.358797     -3953.412926         8.239198      2106.067921     -5782.297595      1339.377325      -349.561840               26
     13760.000000     -2691.597920     -1273.999052        12.190859     -3953.406113         8.127239      2106.567095     -5792.625927      1344.101690      -349.640777               27
     13800.000000     -2700.081552     -1265.213473        11.893313     -3953.401712         7.928876      2107.402307     -5809.492175      1351.782025      -349.773709               28
     13840.000000     -2710.193524     -1254.725400        11.521607     -3953.397317         7.681072      2108.458528     -5829.635190      1360.920477      -349.937340               27
     13880.000000     -2719.898885     -1244.642992        11.149423     -3953.392453         7.432949      2109.520537     -5849.001791      1369.681859      -350.099489               28
     13920.000000     -2727.045124     -1237.207170        10.870027     -3953.382268         7.246684      2110.327858     -5863.285711      1376.134507      -350.221779               27
     13960.000000     -2729.849356     -1234.281457        10.755540     -3953.375273         7.170360      2110.663079     -5868.914856      1378.674455      -350.272034               28
     14000.000000     -2727.423030     -1236.794818        10.842351     -3953.375497         7.228234      2110.419136     -5864.127345      1376.520338      -350.235160               27
     14040.000000     -2720.072168     -1244.422758        11.117082     -3953.377844         7.411388      2109.642815     -5849.530484      1369.932511      -350.117010               28
     14080.000000     -2709.142753     -1255.752976        11.511928     -3953.383801         7.674619      2108.543761     -5827.857535      1360.116438      -349.945417               27
     14120.000000     -2696.495217     -1268.843755        11.950817     -3953.388155         7.967212      2107.303605     -5802.774894      1348.727110      -349.751038               27
     14160.000000     -2683.986144     -1281.768700        12.366262     -3953.388582         8.244175      2106.127734     -5777.985783      1337.436690      -349.564786               27
     14200.000000     -2673.132872     -1292.963138        12.708546     -3953.387464         8.472364      2105.158740     -5756.505194      1327.622871      -349.409288               27
     14240.000000     -2664.981080     -1301.355709        12.949990     -3953.386799         8.633327      2104.478864     -5740.400620      1320.238752      -349.298076               28
     14280.000000     -2660.107715     -1306.360421        13.082404     -3953.385731         8.721603      2104.094046     -5730.768606      1315.802137      -349.235292               28
     14320.000000     -2658.714935     -1307.776835        13.105394     -3953.386376         8.736929      2104.029810     -5728.030478      1314.508505      -349.222772               28
     14360.000000     -2660.756831     -1305.657475        13.025407     -3953.388898         8.683605      2104.242141     -5732.052663      1316.310322      -349.256631               28
     14400.000000     -2666.085242     -1300.155902        12.847977     -3953.393168         8.565318      2104.728113     -5742.554370      1321.075897      -349.334883               28
     14440.000000     -2674.547491     -1291.423445        12.573516     -3953.397420         8.382344      2105.478063     -5759.225550      1328.656558      -349.456562               28
     14480.000000     -2686.006876     -1279.586815        12.192335     -3953.401356         8.128223      2106.534343     -5781.839083      1338.922798      -349.624934               28
     14520.000000     -2700.226581     -1264.869119        11.691547     -3953.404153         7.794365      2107.929372     -5809.958520      1351.645167      -349.842599               28
     14560.000000     -2716.635343     -1247.839648        11.071233     -3953.403758         7.380822      2109.618078     -5842.422616      1366.272046      -350.102851               27
     14600.000000     -2734.031772     -1229.735308        10.368200     -3953.398880         6.912134      2111.547418     -5876.927260      1381.738787      -350.390718               27
     14640.000000     -2750.443257     -1212.627792         9.679202     -3953.391847         6.452801      2113.427201     -5909.502128      1396.297364      -350.665694               26
     14680.000000     -2763.480432     -1199.062795         9.159422     -3953.383806         6.106281      2114.836599     -5935.328121      1407.883660      -350.872570               27
     14720.000000     -2771.306219     -1191.020643         8.945664     -3953.381198         5.963776      2115.419957     -5950.674153      1414.912630      -350.964653               27
     14760.000000     -2773.706905     -1188.744873         9.060889     -3953.390888         6.040593      2115.101687     -5955.094953      1417.219901      -350.933540               27
     14800.000000     -2772.265408     -1190.543721         9.403908     -3953.405221         6.269272      2114.200858     -5951.855582      1416.207708      -350.818392               27
     14840.000000     -2769.428921     -1193.801516         9.815436     -3953.415000         6.543624      2113.092651     -5945.815495      1413.966618      -350.672694               26
     14880.000000     -2767.270627     -1196.314322        10.167010     -3953.417939         6.778007      2112.158977     -5941.216695      1412.334560      -350.547469               26
     14920.000000     -2766.846226     -1196.967180        10.398049     -3953.415358         6.932033      2111.554575     -5940.146597      1412.212146      -350.466350               25
     14960.000000     -2768.182578     -1195.731447        10.503831     -3953.410194         7.002554      2111.295606     -5942.671505      1413.626770      -350.433450               25
     15000.000000     -2770.551150     -1193.366653        10.512644     -3953.405160         7.008429      2111.303131     -5947.337545      1415.921239      -350.437975               25
     15040.000000     -2772.812217     -1191.057958        10.469544     -3953.400631         6.979696      2111.440746     -5951.851087      1418.058645      -350.460521               25
     15080.000000     -2773.708581     -1190.111906        10.423133     -3953.397354         6.948756      2111.593011     -5953.737611      1418.917939      -350.481920               24
     15120.000000     -2772.130731     -1191.683276        10.416966     -3953.397041         6.944644      2111.599023     -5950.737745      1417.488328      -350.480337               24
     15160.000000     -2767.299819     -1196.585434        10.490172     -3953.395080         6.993448      2111.404827     -5941.354607      1413.094250      -350.444290               23
     15200.000000     -2758.951159     -1205.099892        10.659070     -3953.391981         7.106047      2110.922984     -5924.992448      1405.482261      -350.363955               22
     15240.000000     -2747.380101     -1216.927449        10.915398     -3953.392152         7.276932      2110.197579     -5902.280457      1394.946325      -350.243549               21
     15280.000000     -2733.395977     -1231.236052        11.237812     -3953.394216         7.491875      2109.305424     -5874.831387      1382.223820      -350.093834               20
     15320.000000     -2718.173525     -1246.815814        11.593374     -3953.395965         7.728916      2108.280409     -5844.888383      1368.360651      -349.926203               20
     15360.000000     -2703.054593     -1262.285675        11.943894     -3953.396374         7.962596      2107.278629     -5815.166337      1354.594294      -349.761178               20
     15400.000000     -2689.336848     -1276.312418        12.250962     -3953.398304         8.167308      2106.396497     -5788.222904      1342.104229      -349.614670               20
     15440.000000     -2678.081201     -1287.809320        12.489592     -3953.400929         8.326395      2105.729581     -5766.178243      1331.867628      -349.500167               20
     15480.000000     -2669.958754     -1296.092995        12.649364     -3953.402385         8.432909      2105.261862     -5750.282606      1324.482875      -349.420886               21
     15520.000000     -2665.201515     -1300.932715        12.731930     -3953.402300         8.487953      2105.022662     -5741.014780      1320.169339      -349.378736               21
     15560.000000     -2663.644737     -1302.504937        12.746937     -3953.402738         8.497958      2104.987220     -5738.048000      1318.785988      -349.369945               21
     15600.000000     -2664.839768     -1301.273980        12.709359     -3953.404388         8.472906      2105.094831     -5740.460076      1319.912347      -349.386869               21
     15640.000000     -2668.216387     -1297.822126        12.634130     -3953.404383         8.422753      2105.307760     -5747.118518      1323.018018      -349.423647               21
     15680.000000     -2673.214928     -1292.713519        12.524650     -3953.403797         8.349767      2105.634143     -5756.955988      1327.585438      -349.478521               21
     15720.000000     -2679.321566     -1286.461445        12.380746     -3953.402266         8.253830      2106.045408     -5768.937051      1333.118370      -349.548294               22
     15760.000000     -2686.032608     -1279.570656        12.203080     -3953.400184         8.135386      2106.549825     -5782.104205      1339.153693      -349.631920               22
     15800.000000     -2692.851007     -1272.545374        11.998060     -3953.398321         7.998707      2107.119975     -5795.479609      1345.233528      -349.724901               22
     15840.000000     -2699.349278     -1265.824000        11.776289     -3953.396989         7.850859      2107.738386     -5808.249299      1350.984712      -349.823078               22
     15880.000000     -2705.232228     -1259.710365        11.545636     -3953.396957         7.697090      2108.378758     -5819.840554      1356.151922      -349.922353               22
     15920.000000     -2710.391661     -1254.314705        11.309799     -3953.396567         7.539866      2109.019091     -5830.028475      1360.637401      -350.019678               22
     15960.000000     -2714.812457     -1249.653257        11.070928     -3953.394786         7.380619      2109.666728     -5838.811951      1364.447370      -350.114603               21
     16000.000000     -2718.396030     -1245.838151        10.842142     -3953.392040         7.228094      2110.285153     -5845.989040      1367.509793      -350.201936               21
     16040.000000     -2720.930821     -1243.111950        10.655211     -3953.387559         7.103474      2110.776224     -5851.086137      1369.649173      -350.270080               20
     16080.000000     -2722.213265     -1241.717025        10.546512     -3953.383777         7.031008      2111.066353     -5853.696372      1370.726091      -350.309337               20
     16120.000000     -2722.377424     -1241.539281        10.534602     -3953.382103         7.023068      2111.111933     -5854.050669      1370.876364      -350.315053               20
     16160.000000     -2722.138014     -1241.841864        10.597271     -3953.382606         7.064847      2110.950022     -5853.519106      1370.726965      -350.295895               20
     16200.000000     -2722.738609     -1241.316830        10.669129     -3953.386310         7.112753      2110.772333     -5854.609404      1371.376041      -350.277579               20
     16240.000000     -2725.577747     -1238.483361        10.670110     -3953.390998         7.113407      2110.793356     -5860.121955      1374.040662      -350.289810               20
     16280.000000     -2731.670676     -1232.259026        10.535940     -3953.393761         7.023960      2111.164389     -5872.073883      1379.593618      -350.354800               20
     16320.000000     -2741.209840     -1222.425632        10.245120     -3953.390352         6.830080      2111.971160     -5890.893762      1388.194036      -350.481274               20
     16360.000000     -2753.304495     -1209.908655         9.830700     -3953.382450         6.553800      2113.133832     -5914.848218      1399.065514      -350.655623               20
     16400.000000     -2766.057508     -1196.706013         9.390917     -3953.372603         6.260611      2114.337183     -5940.074758      1410.516128      -350.836061               20
     16440.000000     -2777.174552     -1185.249880         9.060683     -3953.363750         6.040455      2115.262286     -5962.022291      1420.562026      -350.976573               20
     16480.000000     -2784.994665     -1177.304272         8.936795     -3953.362142         5.957863      2115.622464     -5977.324303      1427.747482      -351.040308               20
     16520.000000     -2789.384395     -1172.999200         9.015535     -3953.368060         6.010357      2115.438390     -5985.749809      1431.956313      -351.029289               20
     16560.000000     -2791.711750     -1170.859082         9.192519     -3953.378313         6.128346      2114.971851     -5990.057156      1434.351882      -350.978328               20
     16600.000000     -2793.851836     -1168.874459         9.339684     -3953.386612         6.226456      2114.601439     -5994.080424      1436.562922      -350.935773               20
     16640.000000     -2797.141165     -1165.622085         9.375446     -3953.387804         6.250297      2114.531302     -6000.478418      1439.738054      -350.932103               20
     16680.000000     -2801.708683     -1160.967249         9.292463     -3953.383469         6.194975      2114.776401     -6009.497616      1443.982777      -350.970244               20
     16720.000000     -2806.579468     -1155.948553         9.151417     -3953.376603         6.100945      2115.162233     -6019.151876      1448.437921      -351.027746               24
     16760.000000     -2810.295757     -1152.116704         9.040811     -3953.371650         6.027208      2115.484251     -6026.558168      1451.852887      -351.074727               25
     16800.000000     -2811.759478     -1150.635965         9.021674     -3953.373769         6.014450      2115.550718     -6029.466959      1453.242897      -351.086135               26
     16840.000000     -2810.757637     -1151.722504         9.100950     -3953.379191         6.067300      2115.345769     -6027.453895      1452.409793      -351.059303               27
     16880.000000     -2807.900345     -1154.715643         9.235231     -3953.380757         6.156821      2114.989471     -6021.747307      1449.866855      -351.009363               27
     16920.000000     -2804.062594     -1158.679052         9.362697     -3953.378949         6.241798      2114.617209     -6014.090757      1446.367448      -350.956494               26
     16960.000000     -2799.833946     -1162.988146         9.444788     -3953.377304         6.296525      2114.409368     -6005.796258      1442.471189      -350.918244               27
     17000.000000     -2795.298482     -1167.561176         9.483522     -3953.376136         6.322348      2114.262249     -5996.896899      1438.224804      -350.888637               28
     17040.000000     -2790.160052     -1172.727010         9.514814     -3953.372248         6.343209      2114.151559     -5986.859234      1433.407266      -350.859644               27
     17080.000000     -2784.037192     -1178.915050         9.582767     -3953.369475         6.388511      2113.924254     -5974.852248      1427.704265      -350.813463               28
     17120.000000     -2776.851112     -1186.243447         9.721403     -3953.373156         6.480936      2113.498881     -5960.694417      1421.083894      -350.739470               28
     17160.000000     -2769.225416     -1194.090424         9.938887     -3953.376953         6.625925      2112.888240     -5945.616017      1414.143833      -350.641471               27
     17200.000000     -2762.600333     -1200.965418        10.183079     -3953.382672         6.788719      2112.195744     -5932.414982      1408.156238      -350.537333               28
     17240.000000     -2758.971925     -1204.782446        10.362570     -3953.391801         6.908380      2111.691634     -5925.121620      1404.923502      -350.465442               27
     17280.000000     -2760.302951     -1203.482049        10.386660     -3953.398340         6.924440      2111.625931     -5927.648475      1406.182221      -350.462628               28
     17320.000000     -2767.867858     -1195.717855        10.184976     -3953.400737         6.789984      2112.191748     -5942.563555      1413.060454      -350.556505               27
     17360.000000     -2781.774612     -1181.354904         9.731433     -3953.398083         6.487622      2113.473211     -5970.133962      1425.642043      -350.755904               27
     17400.000000     -2800.612776     -1161.839640         9.062953     -3953.389463         6.041969      2115.334709     -6007.537569      1442.630569      -351.040485               27
     17440.000000     -2821.394439     -1140.275127         8.293315     -3953.376251         5.528876      2117.483698     -6048.872677      1461.357279      -351.362738               27
     17480.000000     -2839.964174     -1121.007195         7.609084     -3953.362285         5.072722      2119.402731     -6085.842789      1478.124228      -351.648343               27
     17520.000000     -2852.080656     -1108.487004         7.213395     -3953.354264         4.808930      2120.514829     -6109.923881      1489.146558      -351.818162               27
     17560.000000     -2854.927609     -1105.655056         7.226138     -3953.356526         4.817425      2120.515948     -6115.536386      1491.920505      -351.827675               27
     17600.000000     -2848.047794     -1112.941930         7.623555     -3953.366170         5.082370      2119.466576     -6101.810834      1485.977165      -351.680700               26
     17640.000000     -2833.034236     -1128.620675         8.278447     -3953.376463         5.518965      2117.667596     -6071.922107      1472.638320      -351.418044               26
     17680.000000     -2812.508118     -1149.921962         9.047379     -3953.382701         6.031586      2115.538516     -6031.172170      1454.221112      -351.095576               26
     17720.000000     -2789.301092     -1173.903316         9.818223     -3953.386185         6.545482      2113.358981     -5985.157339      1433.255122      -350.757856               26
     17760.000000     -2766.078899     -1197.826343        10.517811     -3953.387432         7.011874      2111.377021     -5939.207631      1412.194962      -350.443251               25
     17800.000000     -2745.142083     -1219.343199        11.096280     -3953.389001         7.397520      2109.736703     -5897.857259      1393.155581      -350.177108               25
     17840.000000     -2728.273677     -1236.640834        11.523501     -3953.391010         7.682334      2108.521357     -5864.607929      1377.789678      -349.976783               25
     17880.000000     -2716.542245     -1248.637832        11.787721     -3953.392357         7.858480      2107.757983     -5841.530346      1367.079361      -349.849244               25
     17920.000000     -2710.237612     -1255.048792        11.894595     -3953.391809         7.929730      2107.444891     -5829.193431      1361.305314      -349.794386               25
     17960.000000     -2708.890311     -1256.365225        11.866004     -3953.389532         7.910669      2107.537103     -5826.678496      1360.055061      -349.803979               24
     18000.000000     -2711.385798     -1253.740543        11.743434     -3953.382907         7.828956      2107.878370     -5831.699723      1362.292417      -349.856862               23
     18040.000000     -2716.264993     -1248.683338        11.575298     -3953.373032         7.716866      2108.384085     -5841.434416      1366.719776      -349.934439               22
     18080.000000     -2721.990370     -1242.784077        11.407445     -3953.367002         7.604964      2108.875145     -5852.786427      1371.932266      -350.011354               22
     18120.000000     -2727.327258     -1237.320577        11.284727     -3953.363107         7.523152      2109.232800     -5863.306887      1376.815946      -350.069118               22
     18160.000000     -2731.667931     -1232.920869        11.227953     -3953.360847         7.485302      2109.408503     -5871.801384      1380.824482      -350.099531               22
     18200.000000     -2735.124231     -1229.464173        11.227675     -3953.360729         7.485117      2109.413124     -5878.481675      1384.050066      -350.105747               22
     18240.000000     -2738.461221     -1226.148707        11.248470     -3953.361459         7.498980      2109.359511     -5884.895838      1387.178924      -350.103819               22
     18280.000000     -2742.737481     -1221.864427        11.239440     -3953.362468         7.492960      2109.406824     -5893.194586      1391.166789      -350.116509               21
     18320.000000     -2748.853296     -1215.663557        11.153641     -3953.363211         7.435761      2109.635223     -5905.114024      1396.785444      -350.159939               21
     18360.000000     -2757.061209     -1207.271081        10.972795     -3953.359495         7.315196      2110.152203     -5921.244184      1404.276467      -350.245696               22
     18400.000000     -2766.724185     -1197.341698        10.714653     -3953.351230         7.143102      2110.913910     -5940.335421      1413.063078      -350.365752               26
     18440.000000     -2776.384640     -1187.392156        10.431592     -3953.345204         6.954395      2111.732282     -5959.438637      1421.815327      -350.493612               26
     18480.000000     -2784.373166     -1179.165389        10.194628     -3953.343927         6.796419      2112.387479     -5975.211695      1429.050709      -350.599659               28
     18520.000000     -2789.650533     -1173.742356        10.048083     -3953.344807         6.698722      2112.802684     -5985.611095      1433.825866      -350.667988               27
     18560.000000     -2792.234222     -1171.090954         9.977352     -3953.347825         6.651568      2113.005366     -5990.694911      1436.158323      -350.703000               27
     18600.000000     -2792.856338     -1170.431979         9.937852     -3953.350466         6.625234      2113.094056     -5991.909339      1436.678681      -350.719736               26
     18640.000000     -2792.171633     -1171.078968         9.902222     -3953.348379         6.601481      2113.192837     -5990.620772      1435.989181      -350.732879               26
     18680.000000     -2790.240982     -1172.979813         9.874873     -3953.345922         6.583249      2113.263836     -5986.921893      1434.156646      -350.739571               28
     18720.000000     -2786.578112     -1176.659729         9.893682     -3953.344158         6.595788      2113.208701     -5979.818275      1430.756861      -350.725399               28
     18760.000000     -2780.572861     -1182.769195         9.997705     -3953.344351         6.665136      2112.921165     -5968.079226      1425.260864      -350.675665               28
     18800.000000     -2771.976419     -1191.573363        10.203405     -3953.346378         6.802270      2112.359014     -5951.198912      1417.447020      -350.583540               29
     18840.000000     -2761.181814     -1202.663441        10.496505     -3953.348749         6.997670      2111.522755     -5929.888666      1407.635707      -350.451610               28
     18880.000000     -2749.209852     -1214.978908        10.837232     -3953.351528         7.224821      2110.562866     -5906.237958      1396.763677      -350.298436               29
     18920.000000     -2737.501851     -1227.029012        11.177163     -3953.353700         7.451442      2109.608278     -5883.086248      1386.120756      -350.144638               28
     18960.000000     -2727.630997     -1237.192863        11.468696     -3953.355164         7.645798      2108.771121     -5863.523481      1377.131985      -350.010622               28
     19000.000000     -2721.065403     -1243.962018        11.672610     -3953.354810         7.781740      2108.192329     -5850.487148      1371.146628      -349.917212               29
     19040.000000     -2718.966076     -1246.143391        11.755550     -3953.353916         7.837034      2107.931334     -5846.222167      1369.202496      -349.877739               29
     19080.000000     -2722.077932     -1242.966280        11.687107     -3953.357105         7.791405      2108.134183     -5852.320671      1372.018014      -349.909458               28
     19120.000000     -2730.625927     -1234.185632        11.449724     -3953.361835         7.633150      2108.792496     -5869.158452      1379.756566      -350.016537               30
     19160.000000     -2744.233076     -1220.165846        11.036483     -3953.362439         7.357655      2109.942292     -5896.021135      1392.047988      -350.202221               27
     19200.000000     -2761.825127     -1201.983598        10.448004     -3953.360721         6.965336      2111.604061     -5930.856684      1407.890461      -350.462965               28
     19240.000000     -2781.582262     -1181.489041         9.712858     -3953.358445         6.475238      2113.646808     -5970.041529      1425.590761      -350.778302               28
     19280.000000     -2800.962813     -1161.298388         8.907838     -3953.353363         5.938558      2115.868213     -6008.558574      1442.841389      -351.113841               28
     19320.000000     -2816.989843     -1144.512853         8.157887     -3953.344809         5.438591      2117.933557     -6040.490865      1456.985883      -351.418417               28
     19360.000000     -2826.837237     -1134.111075         7.611462     -3953.336850         5.074308      2119.415104     -6060.150872      1465.531886      -351.633355               27
     19400.000000     -2828.691371     -1132.031342         7.388176     -3953.334537         4.925451      2120.005908     -6063.911453      1466.929613      -351.715439               28
     19440.000000     -2822.438199     -1138.425792         7.525329     -3953.338662         5.016886      2119.604360     -6051.516556      1461.126816      -351.652818               28
     19480.000000     -2809.827185     -1151.477359         7.956991     -3953.347553         5.304661      2118.398360     -6026.447845      1449.694283      -351.471982               27
     19520.000000     -2793.979912     -1167.919269         8.540450     -3953.358731         5.693633      2116.763190     -5994.921102      1435.406324      -351.228324               27
     19560.000000     -2778.638282     -1183.831842         9.101321     -3953.368804         6.067547      2115.189976     -5964.432199      1421.597184      -350.993243               27
     19600.000000     -2767.293177     -1195.556206         9.471984     -3953.377399         6.314656      2114.157673     -5941.975462      1411.358552      -350.833940               26
     19640.000000     -2762.480856     -1200.424830         9.524998     -3953.380687         6.349999      2113.973385     -5932.569164      1406.913479      -350.798555               27
     19680.000000     -2765.117079     -1197.455912         9.197827     -3953.375164         6.131884      2114.829296     -5938.088633      1409.051234      -350.908976               27
     19720.000000     -2773.798363     -1188.107382         8.550736     -3953.355009         5.700491      2116.556950     -5955.730644      1416.513150      -351.137818               27
     19760.000000     -2784.498168     -1176.650677         7.825493     -3953.323352         5.216995      2118.512010     -5977.383443      1425.767813      -351.394547               26
     19800.000000     -2791.711494     -1168.995113         7.404868     -3953.301739         4.936578      2119.621042     -5991.858804      1432.070727      -351.544459               27
     19840.000000     -2791.767434     -1169.096394         7.552656     -3953.311172         5.035104      2119.260009     -5991.813920      1432.289273      -351.502796               24
     19880.000000     -2785.503014     -1176.013255         8.173986     -3953.342283         5.449324      2117.610286     -5978.933201      1427.112864      -351.292963               25
     19920.000000     -2777.157027     -1185.146151         8.939045     -3953.364133         5.959364      2115.588112     -5961.866734      1420.147031      -351.025437               26
     19960.000000     -2770.965661     -1191.971137         9.566778     -3953.370020         6.377852      2113.923414     -5949.167260      1415.077405      -350.799220               26
