      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]
      8800.000000     -2674.109479     -1292.149398        13.091831     -3953.167046         8.727888      2104.713647     -5758.428879      1328.949211      -349.343458
      8840.000000     -2664.595538     -1301.875894        13.306187     -3953.165245         8.870792      2104.104404     -5739.729591      1320.271512      -349.241863
      8880.000000     -2658.010066     -1308.577189        13.423375     -3953.163879         8.948917      2103.794758     -5726.848638      1314.229566      -349.185753
      8920.000000     -2654.773193     -1311.824561        13.434774     -3953.162980         8.956516      2103.733171     -5720.503918      1311.172322      -349.174767
      8960.000000     -2655.073916     -1311.426199        13.338978     -3953.161137         8.892652      2104.044598     -5721.219869      1311.318519      -349.217165
      9000.000000     -2658.894471     -1307.403036        13.137356     -3953.160151         8.758237      2104.585166     -5728.774436      1314.597694      -349.302895
      9040.000000     -2666.035281     -1299.963921        12.839140     -3953.160063         8.559427      2105.410316     -5742.882752      1320.870082      -349.432927
      9080.000000     -2676.152083     -1289.467215        12.459120     -3953.160179         8.306080      2106.463995     -5762.844227      1329.828027      -349.599877
      9120.000000     -2688.819139     -1276.353622        12.013548     -3953.159213         8.009032      2107.696371     -5787.811669      1341.092698      -349.796538
      9160.000000     -2703.574811     -1261.095427        11.510035     -3953.160202         7.673357      2109.096784     -5816.915991      1354.263033      -350.018636
      9200.000000     -2719.889551     -1244.226529        10.954386     -3953.161694         7.302924      2110.639125     -5849.132288      1368.864970      -350.261357
      9240.000000     -2737.032666     -1226.483235        10.354597     -3953.161304         6.903065      2112.281232     -5883.010566      1384.212954      -350.516286
      9280.000000     -2753.811493     -1209.086854         9.740160     -3953.158187         6.493440      2113.975734     -5916.266559      1399.249909      -350.770577
      9320.000000     -2768.453514     -1193.885284         9.186455     -3953.152342         6.124303      2115.466546     -5945.297243      1412.367288      -350.990104
      9360.000000     -2778.805449     -1183.154182         8.815201     -3953.144430         5.876801      2116.465782     -5965.820285      1421.683822      -351.134768
      9400.000000     -2783.147325     -1178.726033         8.733163     -3953.140195         5.822109      2116.714587     -5974.391728      1425.700115      -351.170299
      9440.000000     -2781.138512     -1180.960957         8.954948     -3953.144520         5.969965      2116.117233     -5970.246408      1424.079619      -351.088956
      9480.000000     -2774.091683     -1188.447604         9.386620     -3953.152666         6.257747      2114.974868     -5956.103238      1417.964014      -350.927326
      9520.000000     -2764.262341     -1198.779117         9.883007     -3953.158451         6.588671      2113.614242     -5936.415968      1409.272667      -350.733283
      9560.000000     -2753.845894     -1209.638996        10.323979     -3953.160910         6.882653      2112.420275     -5915.679743      1399.969267      -350.555693
      9600.000000     -2744.352373     -1219.460772        10.653434     -3953.159711         7.102289      2111.519025     -5896.846293      1391.391914      -350.417019
      9640.000000     -2736.558699     -1227.462718        10.864699     -3953.156718         7.243133      2110.932268     -5881.441593      1384.274327      -350.323700
      9680.000000     -2730.695971     -1233.435207        10.976855     -3953.154323         7.317903      2110.614018     -5869.896784      1378.857487      -350.270692
      9720.000000     -2726.741617     -1237.426189        11.016134     -3953.151671         7.344090      2110.501030     -5862.148844      1375.156151      -350.249954
      9760.000000     -2724.558446     -1239.593109        11.002117     -3953.149439         7.334745      2110.536003     -5857.909748      1373.068507      -350.253209
      9800.000000     -2723.975281     -1240.121347        10.948931     -3953.147697         7.299287      2110.688512     -5856.844459      1372.455422      -350.274756
      9840.000000     -2724.766924     -1239.249622        10.869498     -3953.147047         7.246332      2110.897969     -5858.468436      1373.110239      -350.306695
      9880.000000     -2726.661541     -1237.265921        10.782187     -3953.145275         7.188125      2111.142651     -5862.264609      1374.804292      -350.343875
      9920.000000     -2729.433421     -1234.411000        10.699183     -3953.145238         7.132789      2111.380938     -5867.770573      1377.336934      -350.380720
      9960.000000     -2733.018585     -1230.755605        10.626859     -3953.147332         7.084573      2111.587050     -5874.839849      1380.649201      -350.414988
     10000.000000     -2737.635089     -1226.071889        10.558605     -3953.148373         7.039070      2111.792465     -5883.912682      1384.936503      -350.451376
     10040.000000     -2743.818627     -1219.793540        10.461196     -3953.150971         6.974130      2112.062004     -5896.036084      1390.656691      -350.501237
     10080.000000     -2752.315628     -1211.123919        10.283998     -3953.155549         6.855999      2112.562355     -5912.770651      1398.478454      -350.585786
     10120.000000     -2763.849749     -1199.273905         9.962187     -3953.161468         6.641458      2113.448509     -5935.580526      1409.009027      -350.726759
     10160.000000     -2778.677598     -1183.921123         9.430863     -3953.167858         6.287242      2114.927275     -5965.111991      1422.453160      -350.946043
     10200.000000     -2795.854030     -1165.989225         8.678005     -3953.165249         5.785337      2116.938146     -5999.399976      1437.842075      -351.234275
     10240.000000     -2812.293563     -1148.678713         7.827627     -3953.144650         5.218418      2119.195300     -6032.367453      1452.421314      -351.542724
     10280.000000     -2822.622617     -1137.695425         7.201851     -3953.116191         4.801234      2120.854507     -6053.203834      1461.483960      -351.757250
     10320.000000     -2821.330022     -1138.972028         7.194024     -3953.108026         4.796016      2120.864160     -6050.726231      1460.279122      -351.747072
     10360.000000     -2806.830363     -1154.219728         7.918562     -3953.131528         5.279041      2118.911103     -6021.717583      1447.449912      -351.473795
     10400.000000     -2782.952115     -1179.295039         9.087756     -3953.159398         6.058504      2115.744214     -5973.934690      1426.267492      -351.029131
     10440.000000     -2755.896601     -1207.569374        10.292589     -3953.173385         6.861726      2112.454487     -5919.929373      1402.131281      -350.552996
     10480.000000     -2730.727861     -1233.731222        11.283654     -3953.175429         7.522436      2109.723169     -5869.857422      1379.549387      -350.142996
     10520.000000     -2710.247561     -1254.917085        11.995091     -3953.169556         7.996727      2107.756251     -5829.250738      1361.084213      -349.837288
     10560.000000     -2695.490020     -1270.118765        12.446487     -3953.162298         8.297658      2106.514374     -5800.097585      1347.731079      -349.637888
     10600.000000     -2686.411548     -1279.429483        12.683814     -3953.157217         8.455876      2105.856663     -5782.222973      1339.484932      -349.530171
     10640.000000     -2682.406170     -1283.503350        12.756881     -3953.152639         8.504587      2105.671723     -5774.404602      1335.823913      -349.497203
     10680.000000     -2682.594777     -1283.260537        12.707732     -3953.147583         8.471821      2105.832411     -5774.857099      1335.950650      -349.520739
     10720.000000     -2685.996025     -1279.716930        12.569458     -3953.143498         8.379639      2106.245202     -5781.636117      1338.980341      -349.585452
     10760.000000     -2691.613956     -1273.898963        12.374230     -3953.138689         8.249486      2106.788485     -5792.719647      1343.991513      -349.674307
     10800.000000     -2698.524146     -1266.758952        12.147703     -3953.135395         8.098469      2107.437639     -5806.361282      1350.177661      -349.778164
     10840.000000     -2705.956070     -1259.092144        11.913709     -3953.134505         7.942473      2108.079872     -5820.983982      1356.830850      -349.882810
     10880.000000     -2713.362202     -1251.465678        11.694738     -3953.133142         7.796492      2108.707281     -5835.567571      1363.480560      -349.982472
     10920.000000     -2720.459040     -1244.174646        11.502158     -3953.131527         7.668106      2109.236274     -5849.491323      1369.865592      -350.069583
     10960.000000     -2727.210041     -1237.258231        11.337089     -3953.131182         7.558060      2109.701209     -5862.733238      1375.967487      -350.145500
     11000.000000     -2733.753843     -1230.572766        11.194728     -3953.131882         7.463152      2110.083776     -5875.534063      1381.907281      -350.210837
     11040.000000     -2740.305596     -1223.893156        11.066498     -3953.132254         7.377666      2110.458173     -5888.381564      1387.890759      -350.272964
     11080.000000     -2747.046970     -1217.026214        10.940010     -3953.133174         7.293340      2110.822346     -5901.600159      1394.065461      -350.334617
     11120.000000     -2754.031241     -1209.908691        10.805884     -3953.134048         7.203923      2111.199814     -5915.299108      1400.467351      -350.399298
     11160.000000     -2761.087597     -1202.706731        10.661328     -3953.133000         7.107552      2111.613697     -5929.171370      1406.939150      -350.469074
     11200.000000     -2767.772183     -1195.868395        10.509766     -3953.130813         7.006510      2112.062630     -5942.368212      1413.074925      -350.541527
     11240.000000     -2773.312208     -1190.184363        10.368167     -3953.128404         6.912111      2112.461069     -5953.319241      1418.151661      -350.605697
     11280.000000     -2776.642128     -1186.754097        10.270269     -3953.125956         6.846846      2112.745522     -5959.956948      1421.217842      -350.648544
     11320.000000     -2776.572747     -1186.812268        10.261617     -3953.123397         6.841078      2112.775165     -5959.898724      1421.201070      -350.650259
     11360.000000     -2772.106955     -1191.398686        10.385233     -3953.120408         6.923489      2112.429769     -5951.145164      1417.201811      -350.593372
     11400.000000     -2762.828185     -1200.949843        10.657156     -3953.120871         7.104771      2111.684365     -5932.901465      1408.860632      -350.471716
     11440.000000     -2749.164321     -1215.021700        11.061501     -3953.124520         7.374334      2110.536697     -5905.952599      1396.540793      -350.289213
     11480.000000     -2732.389955     -1232.290280        11.553207     -3953.127027         7.702138      2109.151413     -5872.868914      1381.395039      -350.067493
     11520.000000     -2714.360717     -1250.833629        12.064485     -3953.129860         8.042990      2107.711141     -5837.330469      1365.093581      -349.834970
     11560.000000     -2697.173661     -1268.488035        12.526505     -3953.135190         8.351004      2106.404626     -5803.483900      1349.526875      -349.621262
     11600.000000     -2682.842682     -1283.182848        12.883595     -3953.141935         8.589063      2105.370288     -5775.271559      1336.510252      -349.451663
     11640.000000     -2673.065412     -1293.176893        13.096167     -3953.146138         8.730778      2104.723973     -5756.023790      1327.580980      -349.346575
     11680.000000     -2669.061331     -1297.220175        13.134798     -3953.146708         8.756532      2104.615072     -5748.228615      1323.876892      -349.324680
     11720.000000     -2671.504062     -1294.619715        12.979533     -3953.144244         8.653022      2105.057874     -5753.163618      1325.993816      -349.392135
     11760.000000     -2680.458482     -1285.301718        12.616759     -3953.143440         8.411173      2106.090266     -5770.989940      1333.993102      -349.551911
     11800.000000     -2695.334024     -1269.858524        12.047758     -3953.144791         8.031838      2107.650442     -5800.505570      1347.317835      -349.796731
     11840.000000     -2714.845567     -1249.591399        11.294408     -3953.142558         7.529605      2109.735890     -5839.273392      1364.808582      -350.116647
     11880.000000     -2736.877468     -1226.663134        10.404403     -3953.136199         6.936269      2112.194742     -5883.120555      1384.532204      -350.483859
     11920.000000     -2758.289749     -1204.327372         9.492508     -3953.124614         6.328338      2114.682513     -5925.780372      1403.654837      -350.846727
     11960.000000     -2775.047818     -1186.826950         8.765747     -3953.109021         5.843831      2116.649259     -5959.173927      1418.605434      -351.128585
     12000.000000     -2783.258543     -1178.303061         8.461520     -3953.100083         5.641014      2117.513937     -5975.521828      1426.000136      -351.250788
     12040.000000     -2781.060039     -1180.740530         8.693078     -3953.107491         5.795385      2116.870938     -5970.936028      1424.174035      -351.168985
     12080.000000     -2769.859695     -1192.612119         9.348716     -3953.123098         6.232477      2115.119763     -5948.410926      1414.358551      -350.927082
     12120.000000     -2753.409826     -1209.899349        10.174066     -3953.135109         6.782711      2112.878594     -5915.467178      1399.787676      -350.608918
     12160.000000     -2735.842056     -1228.234827        10.936593     -3953.140290         7.291062      2110.797311     -5880.428792      1384.091635      -350.302210
     12200.000000     -2720.248202     -1244.402706        11.510865     -3953.140043         7.673910      2109.208749     -5849.436816      1370.039900      -350.060036
     12240.000000     -2708.349747     -1256.649308        11.862463     -3953.136592         7.908309      2108.218511     -5825.875372      1359.210486      -349.903373
     12280.000000     -2700.702858     -1264.438257        12.008901     -3953.132215         8.005934      2107.791695     -5810.810921      1352.146981      -349.830613
     12320.000000     -2697.016052     -1268.107110        11.995123     -3953.128039         7.996749      2107.831027     -5803.650133      1348.630942      -349.827888
     12360.000000     -2696.469226     -1268.534260        11.881335     -3953.122150         7.920890      2108.153015     -5802.689791      1347.938559      -349.871009
     12400.000000     -2698.045832     -1266.794193        11.722256     -3953.117770         7.814837      2108.585392     -5805.868789      1349.173382      -349.935818
     12440.000000     -2700.817334     -1263.860514        11.560664     -3953.117184         7.707109      2109.043348     -5811.387293      1351.532699      -350.006089
     12480.000000     -2704.167002     -1260.371594        11.419806     -3953.118790         7.613204      2109.435634     -5817.987752      1354.454981      -350.069866
     12520.000000     -2707.770536     -1256.653034        11.304439     -3953.119131         7.536293      2109.757279     -5825.051151      1357.647962      -350.124626
     12560.000000     -2711.441768     -1252.884335        11.210565     -3953.115538         7.473710      2110.032595     -5832.246248      1360.943438      -350.171553
     12600.000000     -2714.932789     -1249.313179        11.134913     -3953.111055         7.423275      2110.259689     -5839.097575      1364.114518      -350.209421
     12640.000000     -2717.826528     -1246.369787        11.086054     -3953.110261         7.390702      2110.398354     -5844.777106      1366.784652      -350.232427
     12680.000000     -2719.564448     -1244.636295        11.087830     -3953.112914         7.391886      2110.402031     -5848.194200      1368.460358      -350.232637
     12720.000000     -2719.610490     -1244.671511        11.168767     -3953.113234         7.445845      2110.172982     -5848.228297      1368.644025      -350.199201
     12760.000000     -2717.704042     -1246.743949        11.334603     -3953.113387         7.556402      2109.724451     -5844.400598      1367.103219      -350.131114
     12800.000000     -2714.020804     -1250.663339        11.570506     -3953.113638         7.713670      2109.074462     -5837.035294      1363.973111      -350.033082
     12840.000000     -2709.152799     -1255.803465        11.840465     -3953.115798         7.893643      2108.341227     -5827.345902      1359.771941      -349.920065
     12880.000000     -2704.037417     -1261.180954        12.097668     -3953.120703         8.065112      2107.610497     -5817.149679      1355.310485      -349.808720
     12920.000000     -2699.688184     -1265.738092        12.304265     -3953.122011         8.202843      2107.028371     -5808.493299      1351.495918      -349.719174
     12960.000000     -2696.975630     -1268.571069        12.425622     -3953.121077         8.283748      2106.689828     -5803.110788      1349.111729      -349.666399
     13000.000000     -2696.441570     -1269.120571        12.441342     -3953.120799         8.294228      2106.649624     -5802.080777      1348.648094      -349.658510
     13040.000000     -2698.213035     -1267.259035        12.352757     -3953.119313         8.235171      2106.902069     -5805.644462      1350.224778      -349.695420
     13080.000000     -2701.971007     -1263.322631        12.177838     -3953.115800         8.118559      2107.388769     -5813.148582      1353.557331      -349.768526
     13120.000000     -2706.996378     -1258.066145        11.948855     -3953.113668         7.965903      2108.020991     -5823.172268      1358.018371      -349.863472
     13160.000000     -2712.288721     -1252.541834        11.720503     -3953.110052         7.813669      2108.666837     -5833.725966      1362.730098      -349.959690
     13200.000000     -2716.839251     -1247.814227        11.547062     -3953.106415         7.698042      2109.148309     -5842.741290      1366.787424      -350.033694
     13240.000000     -2720.000046     -1244.568102        11.461621     -3953.106526         7.641081      2109.392251     -5848.956345      1369.637582      -350.073534
     13280.000000     -2721.809481     -1242.761847        11.460753     -3953.110574         7.640502      2109.389817     -5852.425081      1371.305341      -350.079558
     13320.000000     -2723.025123     -1241.592453        11.500629     -3953.116947         7.667086      2109.279392     -5854.694965      1372.460543      -350.070094
     13360.000000     -2724.838319     -1239.801133        11.518780     -3953.120673         7.679186      2109.240680     -5858.157609      1374.149458      -350.070848
     13400.000000     -2728.453108     -1236.120635        11.450182     -3953.123561         7.633455      2109.417259     -5865.192379      1377.427433      -350.105422
     13440.000000     -2734.756241     -1229.620284        11.252118     -3953.124407         7.501412      2109.973073     -5877.633911      1383.098895      -350.194297
     13480.000000     -2744.161567     -1219.862675        10.900241     -3953.124000         7.266828      2110.940343     -5896.273542      1391.516286      -350.344654
     13520.000000     -2756.542664     -1206.967397        10.385984     -3953.124077         6.923989      2112.359466     -5920.916110      1402.572272      -350.558292
     13560.000000     -2771.116888     -1191.731774         9.727976     -3953.120687         6.485317      2114.164028     -5950.000391      1415.542942      -350.823468
     13600.000000     -2786.175164     -1175.927350         8.991614     -3953.110900         5.994409      2116.186923     -5980.148789      1428.897906      -351.111204
     13640.000000     -2798.912396     -1162.504815         8.320801     -3953.096409         5.547201      2117.993823     -6005.676041      1440.133067      -351.363245
     13680.000000     -2805.861602     -1155.152515         7.930133     -3953.083984         5.286755      2119.031844     -6019.617721      1446.229422      -351.505147
     13720.000000     -2804.327460     -1156.752014         7.995623     -3953.083851         5.330415      2118.841388     -6016.543758      1444.852720      -351.477810
     13760.000000     -2793.974160     -1167.643699         8.520602     -3953.097257         5.680401      2117.434001     -5995.831258      1435.702815      -351.279718
     13800.000000     -2776.999904     -1185.449825         9.339908     -3953.109821         6.226606      2115.221450     -5961.906492      1420.649267      -350.964129
     13840.000000     -2756.769013     -1206.583721        10.237482     -3953.115252         6.824988      2112.764786     -5921.536260      1402.607760      -350.605300
     13880.000000     -2736.467594     -1227.704038        11.053308     -3953.118324         7.368872      2110.521855     -5881.157620      1384.434627      -350.266456
     13920.000000     -2718.532441     -1246.297124        11.711026     -3953.118538         7.807351      2108.694593     -5845.557646      1368.314426      -349.983815
     13960.000000     -2704.708364     -1260.586003        12.177063     -3953.117305         8.118042      2107.395273     -5818.179284      1355.854711      -349.779063
     14000.000000     -2696.206150     -1269.344416        12.432952     -3953.117614         8.288635      2106.686774     -5801.397991      1348.169677      -349.664610
     14040.000000     -2693.765140     -1271.823361        12.469809     -3953.118692         8.313206      2106.576550     -5796.626417      1345.931359      -349.646631
     14080.000000     -2697.640520     -1267.762823        12.284836     -3953.118507         8.189891      2107.093535     -5804.372070      1349.365737      -349.727721
     14120.000000     -2707.526837     -1257.472459        11.881931     -3953.117365         7.921287      2108.222326     -5824.039567      1358.195832      -349.905428
     14160.000000     -2722.501329     -1241.894425        11.278997     -3953.116757         7.519331      2109.896863     -5853.797707      1371.566711      -350.167196
     14200.000000     -2741.002386     -1222.632368        10.522240     -3953.112514         7.014827      2112.020113     -5890.605197      1388.076107      -350.493409
     14240.000000     -2760.862868     -1201.925991         9.685523     -3953.103337         6.457015      2114.345760     -5930.116269      1405.755124      -350.847483
     14280.000000     -2779.438254     -1182.527555         8.873267     -3953.092542         5.915512      2116.599785     -5967.110021      1422.257243      -351.185261
     14320.000000     -2793.900685     -1167.400710         8.219653     -3953.081742         5.479769      2118.401983     -5995.926944      1435.076550      -351.452275
     14360.000000     -2801.764883     -1159.165643         7.857898     -3953.072629         5.238598      2119.406778     -6011.610930      1442.038412      -351.599144
     14400.000000     -2801.570727     -1159.368849         7.868622     -3953.070953         5.245748      2119.385775     -6011.232441      1441.870909      -351.594970
     14440.000000     -2793.403392     -1167.921693         8.247276     -3953.077809         5.498184      2118.347033     -5994.956333      1434.647196      -351.441288
     14480.000000     -2778.864112     -1183.130188         8.906707     -3953.087592         5.937805      2116.523093     -5965.980935      1421.764793      -351.171062
     14520.000000     -2760.586982     -1202.217724         9.709039     -3953.095667         6.472693      2114.285856     -5929.569112      1405.533364      -350.837089
     14560.000000     -2741.416230     -1222.204506        10.520004     -3953.100731         7.013336      2112.055273     -5891.471958      1388.496704      -350.496249
     14600.000000     -2723.837109     -1240.507948        11.240634     -3953.104423         7.493756      2110.028842     -5856.520271      1372.839787      -350.185467
     14640.000000     -2709.747618     -1255.172570        11.813360     -3953.106829         7.875573      2108.439847     -5828.557042      1360.306673      -349.937096
     14680.000000     -2700.448282     -1264.867883        12.208332     -3953.107833         8.138888      2107.336021     -5810.080238      1352.060788      -349.764853
     14720.000000     -2696.785803     -1268.729819        12.405129     -3953.110493         8.270086      2106.785773     -5802.774510      1348.882717      -349.679783
     14760.000000     -2699.246739     -1266.257866        12.390317     -3953.114288         8.260212      2106.824517     -5807.590651      1351.207819      -349.688424
     14800.000000     -2707.986301     -1257.283366        12.156379     -3953.113288         8.104253      2107.496986     -5824.862042      1359.175329      -349.796575
     14840.000000     -2722.718558     -1242.083623        11.692579     -3953.109603         7.795052      2108.793897     -5854.009057      1372.499407      -350.002806
     14880.000000     -2742.537013     -1221.572722        11.004183     -3953.105553         7.336122      2110.726651     -5893.328184      1390.366690      -350.302170
     14920.000000     -2765.683308     -1197.551681        10.136616     -3953.098374         6.757744      2113.146088     -5939.322427      1411.162877      -350.669847
     14960.000000     -2789.511174     -1172.761820         9.186138     -3953.086856         6.124092      2115.767788     -5986.718946      1432.502088      -351.062104
     15000.000000     -2810.739989     -1150.634790         8.299393     -3953.075386         5.532929      2118.225840     -6029.020326      1451.476074      -351.421577
     15040.000000     -2826.185496     -1134.529669         7.648691     -3953.066474         5.099128      2119.989946     -6059.740541      1465.245321      -351.680221
     15080.000000     -2833.718029     -1126.710667         7.365263     -3953.063433         4.910176      2120.771313     -6074.665744      1471.972148      -351.795746
     15120.000000     -2832.968335     -1127.582764         7.481773     -3953.069326         4.987849      2120.459318     -6073.008137      1471.336451      -351.755968
     15160.000000     -2825.326438     -1135.684231         7.933052     -3953.077617         5.288701      2119.225075     -6057.537632      1464.571128      -351.585009
     15200.000000     -2813.367934     -1148.300738         8.583400     -3953.085273         5.722266      2117.466371     -6033.475091      1453.975746      -351.334961
