      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
      6540.000000     -2608.015816     -1315.682043         6.324566     -3917.373292         4.216378      2172.005454     -5772.197918      1345.009940      -352.833291               19
      6560.000000     -2614.383500     -1309.191914         6.202141     -3917.373272         4.134761      2172.413444     -5784.821076      1350.936778      -352.912646               19
      6580.000000     -2621.851578     -1301.575937         6.054296     -3917.373220         4.036197      2172.911454     -5799.643793      1357.887748      -353.006987               19
      6600.000000     -2630.410155     -1292.842331         5.879023     -3917.373463         3.919349      2173.492345     -5816.635662      1365.849425      -353.116263               19
      6620.000000     -2640.023036     -1283.026376         5.675341     -3917.374071         3.783561      2174.160968     -5835.728256      1374.784623      -353.240371               19
      6640.000000     -2650.626677     -1272.191443         5.443841     -3917.374278         3.629228      2174.920787     -5856.806180      1384.638211      -353.379495               19
      6660.000000     -2662.128469     -1260.430827         5.184889     -3917.374408         3.456592      2175.759727     -5879.671062      1395.314758      -353.531892               19
      6680.000000     -2674.398316     -1247.876935         4.900567     -3917.374683         3.267045      2176.680420     -5904.081626      1406.699743      -353.696852               19
      6700.000000     -2687.273674     -1234.695923         4.595125     -3917.374472         3.063417      2177.660205     -5929.698713      1418.636155      -353.871321               19
      6720.000000     -2700.559666     -1221.087868         4.273412     -3917.374122         2.848942      2178.688766     -5956.142961      1430.947537      -354.053008               19
      6740.000000     -2714.028631     -1207.287155         3.942118     -3917.373668         2.628079      2179.745246     -5982.960377      1443.424920      -354.238420               19
      6760.000000     -2727.431101     -1193.550887         3.608522     -3917.373466         2.405682      2180.798370     -6009.640407      1455.834153      -354.423217               19
      6780.000000     -2740.501080     -1180.153232         3.281026     -3917.373286         2.187351      2181.837778     -6035.668586      1467.933696      -354.603968               18
      6800.000000     -2752.973590     -1167.367012         2.968182     -3917.372420         1.978788      2182.836728     -6060.519773      1479.486675      -354.777220               18
      6820.000000     -2764.583420     -1155.464658         2.676742     -3917.371337         1.784495      2183.754627     -6083.636854      1490.236043      -354.937236               18
      6840.000000     -2775.073152     -1144.709935         2.412638     -3917.370448         1.608426      2184.600269     -6104.550331      1499.959666      -355.082757               18
      6860.000000     -2784.199052     -1135.352253         2.181337     -3917.369968         1.454225      2185.327203     -6122.731952      1508.413588      -355.207890               18
      6880.000000     -2791.727169     -1127.631366         1.989164     -3917.369371         1.326109      2185.923496     -6137.724866      1515.384164      -355.309962               17
      6900.000000     -2797.440685     -1121.770665         1.842711     -3917.368639         1.228474      2186.385813     -6149.130385      1520.690973      -355.387086               18
      6920.000000     -2801.139740     -1117.977705         1.749678     -3917.367767         1.166452      2186.671942     -6156.502645      1524.124673      -355.433710               17
      6940.000000     -2802.656399     -1116.429040         1.718566     -3917.366874         1.145710      2186.753485     -6159.516277      1525.553581      -355.447188               18
      6960.000000     -2801.888830     -1117.233576         1.756091     -3917.366314         1.170728      2186.637575     -6157.968742      1524.868214      -355.425877               15
      6980.000000     -2798.811974     -1120.421095         1.866257     -3917.366811         1.244172      2186.289113     -6151.821538      1522.089517      -355.369066               18
      7000.000000     -2793.507879     -1125.908286         2.048612     -3917.367553         1.365742      2185.715404     -6141.181122      1517.233824      -355.275987               14
      7020.000000     -2786.166199     -1133.499065         2.297164     -3917.368100         1.531443      2184.974764     -6126.536629      1510.549677      -355.154011               18
      7040.000000     -2777.071797     -1142.895790         2.598922     -3917.368665         1.732615      2184.048994     -6108.340958      1502.224490      -355.004324               12
      7060.000000     -2766.598739     -1153.708369         2.936616     -3917.370492         1.957744      2183.013620     -6087.413309      1492.636013      -354.835064               18
      7080.000000     -2755.163404     -1165.501890         3.293592     -3917.371702         2.195728      2181.921176     -6064.566582      1482.136699      -354.654697               13
      7100.000000     -2743.195422     -1177.830005         3.653522     -3917.371905         2.435681      2180.815950     -6040.677310      1471.136017      -354.470079               17
      7120.000000     -2731.108993     -1190.263523         3.999950     -3917.372565         2.666633      2179.724750     -6016.541464      1459.994911      -354.287190               14
      7140.000000     -2719.289637     -1202.405748         4.321197     -3917.374188         2.880798      2178.718478     -5992.977102      1449.082940      -354.113953               17
      7160.000000     -2708.065713     -1213.920204         4.610252     -3917.375665         3.073502      2177.792909     -5970.603039      1438.698049      -353.953633               14
      7180.000000     -2697.713865     -1224.525880         4.862718     -3917.377028         3.241812      2176.973716     -5949.972822      1429.094375      -353.809134               17
      7200.000000     -2688.458217     -1233.995911         5.077328     -3917.376800         3.384885      2176.280807     -5931.551352      1420.497180      -353.684851               13
      7220.000000     -2680.475160     -1242.153462         5.252474     -3917.376147         3.501650      2175.701080     -5915.655895      1413.059377      -353.579723               17
      7240.000000     -2673.899955     -1248.863179         5.387200     -3917.375935         3.591466      2175.253046     -5902.579668      1406.923684      -353.497017               14
      7260.000000     -2668.831235     -1254.027203         5.482552     -3917.375886         3.655035      2174.933495     -5892.513282      1402.185288      -353.436736               15
      7280.000000     -2665.336386     -1257.578815         5.539457     -3917.375744         3.692971      2174.743418     -5885.581801      1398.900601      -353.398604               15
      7300.000000     -2663.454043     -1259.479921         5.558060     -3917.375904         3.705373      2174.672313     -5881.864584      1397.121294      -353.383067               15
      7320.000000     -2663.195155     -1259.719634         5.539590     -3917.375199         3.693060      2174.727298     -5881.384866      1396.852241      -353.389828               14
      7340.000000     -2664.547085     -1258.310584         5.482654     -3917.375015         3.655103      2174.909763     -5884.113491      1398.075860      -353.419216               15
      7360.000000     -2667.468513     -1255.293666         5.386771     -3917.375407         3.591181      2175.213333     -5889.970504      1400.758640      -353.469982               14
      7380.000000     -2671.887469     -1250.740454         5.252724     -3917.375199         3.501816      2175.640169     -5898.812292      1404.826793      -353.542139               15
      7400.000000     -2677.693059     -1244.761853         5.079088     -3917.375825         3.386059      2176.192096     -5910.432284      1410.181970      -353.634842               14
      7420.000000     -2684.733199     -1237.511062         4.867477     -3917.376785         3.244984      2176.849128     -5924.502127      1416.664916      -353.745117               15
      7440.000000     -2692.805304     -1229.193233         4.621000     -3917.377537         3.080667      2177.615047     -5940.649290      1424.100808      -353.871869               14
      7460.000000     -2701.651867     -1220.071123         4.344951     -3917.378039         2.896634      2178.457175     -5958.331169      1432.232338      -354.010212               15
      7480.000000     -2710.954505     -1210.471854         4.048748     -3917.377611         2.699165      2179.355511     -5976.937399      1440.783327      -354.155945               14
      7500.000000     -2720.341655     -1200.779773         3.744532     -3917.376896         2.496355      2180.276996     -5995.718527      1449.403224      -354.303347               15
      7520.000000     -2729.395384     -1191.429767         3.448393     -3917.376758         2.298929      2181.151888     -6013.811450      1457.707275      -354.443098               15
      7540.000000     -2737.676520     -1182.881298         3.181671     -3917.376148         2.121114      2181.944272     -6030.368264      1465.316578      -354.569106               15
      7560.000000     -2744.768393     -1175.572114         2.965871     -3917.374635         1.977248      2182.589866     -6044.534497      1471.848603      -354.672363               15
      7580.000000     -2750.312751     -1169.879408         2.818399     -3917.373759         1.878933      2183.036260     -6055.587882      1476.984909      -354.746038               15
      7600.000000     -2754.052709     -1166.073336         2.752441     -3917.373604         1.834961      2183.248667     -6063.009594      1480.493302      -354.785084               15
      7620.000000     -2755.865365     -1164.281569         2.772863     -3917.374072         1.848575      2183.209372     -6066.548931      1482.261938      -354.787744               14
      7640.000000     -2755.785844     -1164.463839         2.874423     -3917.375259         1.916282      2182.940544     -6066.290823      1482.320204      -354.755769               14
      7660.000000     -2753.981148     -1166.439751         3.044403     -3917.376496         2.029602      2182.478723     -6062.581218      1480.815395      -354.694048               14
      7680.000000     -2750.727979     -1169.913570         3.263897     -3917.377652         2.175931      2181.869238     -6055.969291      1477.980844      -354.608771               14
      7700.000000     -2746.367979     -1174.522601         3.512208     -3917.378372         2.341472      2181.159261     -6047.134636      1474.114403      -354.507007               15
      7720.000000     -2741.274761     -1179.872899         3.769338     -3917.378322         2.512892      2180.423808     -6036.865732      1469.565743      -354.398580               14
      7740.000000     -2735.811580     -1185.584242         4.017887     -3917.377935         2.678591      2179.690011     -6025.848685      1464.635476      -354.288382               16
      7760.000000     -2730.314876     -1191.306714         4.243892     -3917.377698         2.829261      2179.017031     -6014.795381      1459.648700      -354.185226               13
      7780.000000     -2725.074911     -1196.741024         4.438699     -3917.377237         2.959132      2178.430169     -6004.271667      1454.858991      -354.092404               17
      7800.000000     -2720.330108     -1201.642554         4.595894     -3917.376768         3.063929      2177.944786     -5994.755366      1450.495288      -354.014816               13
      7820.000000     -2716.273074     -1205.815543         4.711953     -3917.376664         3.141302      2177.579442     -5986.626348      1446.727963      -353.954130               17
      7840.000000     -2713.044342     -1209.117747         4.785824     -3917.376265         3.190549      2177.344958     -5980.183708      1443.708242      -353.913833               13
      7860.000000     -2710.744521     -1211.448567         4.817394     -3917.375694         3.211596      2177.229948     -5975.585814      1441.503498      -353.892153               17
      7880.000000     -2709.428113     -1212.753955         4.808120     -3917.373947         3.205413      2177.255570     -5972.988858      1440.197811      -353.892636               14
      7900.000000     -2709.114451     -1213.016239         4.758578     -3917.372113         3.172385      2177.397091     -5972.393231      1439.793849      -353.912161               16
      7920.000000     -2709.784100     -1212.256891         4.669756     -3917.371236         3.113170      2177.666820     -5973.784575      1440.285642      -353.951987               14
      7940.000000     -2711.381459     -1210.534555         4.544440     -3917.371574         3.029627      2178.037016     -5977.029032      1441.619510      -354.008953               15
      7960.000000     -2713.808691     -1207.951014         4.387975     -3917.371730         2.925317      2178.501064     -5981.925083      1443.696389      -354.081062               15
      7980.000000     -2716.931564     -1204.645598         4.205772     -3917.371390         2.803848      2179.049498     -5988.229967      1446.415859      -354.166954               15
      8000.000000     -2720.585364     -1200.789068         4.003156     -3917.371276         2.668771      2179.663940     -5995.603959      1449.617369      -354.262713               15
      8020.000000     -2724.575487     -1196.583278         3.788022     -3917.370743         2.525348      2180.312414     -6003.649776      1453.126216      -354.364341               15
      8040.000000     -2728.676668     -1192.261735         3.569066     -3917.369337         2.379377      2180.977843     -6011.925367      1456.738868      -354.468012               15
      8060.000000     -2732.646336     -1188.076024         3.354289     -3917.368071         2.236192      2181.613653     -6019.917995      1460.225648      -354.567642               15
      8080.000000     -2736.232021     -1184.288297         3.153133     -3917.367185         2.102089      2182.226438     -6027.175786      1463.378636      -354.661309               15
      8100.000000     -2739.181142     -1181.160997         2.976441     -3917.365697         1.984294      2182.742304     -6033.127895      1465.945162      -354.740712               15
      8120.000000     -2741.245818     -1178.952046         2.833590     -3917.364273         1.889060      2183.175808     -6037.344095      1467.727041      -354.804572               15
      8140.000000     -2742.204912     -1177.892152         2.732773     -3917.364291         1.821848      2183.457804     -6039.317466      1468.499843      -354.845093               15
      8160.000000     -2741.872873     -1178.175536         2.683730     -3917.364678         1.789154      2183.590310     -6038.717247      1468.114874      -354.860809               15
      8180.000000     -2740.112594     -1179.946251         2.693495     -3917.365350         1.795663      2183.540615     -6035.247878      1466.442492      -354.847822               15
      8200.000000     -2736.855484     -1183.276953         2.766721     -3917.365716         1.844481      2183.303074     -6028.776222      1463.422631      -354.804968               15
      8220.000000     -2732.117076     -1188.152076         2.904057     -3917.365096         1.936038      2182.880256     -6019.337151      1459.072663      -354.732844               15
      8240.000000     -2725.997498     -1194.466977         3.099775     -3917.364700         2.066516      2182.276097     -6007.115789      1453.474783      -354.632589               15
      8260.000000     -2718.675485     -1202.034084         3.344392     -3917.365176         2.229595      2181.529064     -5992.493684      1446.798470      -354.509334               15
      8280.000000     -2710.403828     -1210.587900         3.625637     -3917.366092         2.417091      2180.663023     -5975.958916      1439.259333      -354.367270               15
      8300.000000     -2701.485291     -1219.810789         3.928334     -3917.367746         2.618889      2179.724172     -5958.128881      1431.132744      -354.213326               14
      8320.000000     -2692.245577     -1229.361986         4.239584     -3917.367979         2.826390      2178.770893     -5939.674707      1422.713091      -354.054854               15
      8340.000000     -2683.004881     -1238.907282         4.544696     -3917.367467         3.029798      2177.827693     -5921.220627      1414.285579      -353.897526               13
      8360.000000     -2674.059958     -1248.138415         4.830557     -3917.367815         3.220371      2176.923885     -5903.340409      1406.102255      -353.745689               16
      8380.000000     -2665.667606     -1256.789417         5.088799     -3917.368223         3.392533      2176.123884     -5886.618931      1398.435744      -353.608302               13
      8400.000000     -2658.044026     -1264.637911         5.314727     -3917.367210         3.543151      2175.407068     -5871.406921      1391.440099      -353.484273               16
      8420.000000     -2651.347635     -1271.521544         5.504280     -3917.364899         3.669520      2174.812016     -5858.072423      1385.292364      -353.379591               14
      8440.000000     -2645.691621     -1277.325293         5.652906     -3917.364008         3.768604      2174.337222     -5846.819462      1380.084896      -353.294276               16
      8460.000000     -2641.138877     -1281.985722         5.759984     -3917.364614         3.839989      2173.980268     -5837.767101      1375.877210      -353.229255               14
      8480.000000     -2637.705586     -1285.487708         5.826224     -3917.367070         3.884149      2173.739268     -5830.943788      1372.682870      -353.183936               16
      8500.000000     -2635.363269     -1287.861423         5.856163     -3917.368529         3.904109      2173.633419     -5826.328792      1370.492019      -353.159914               15
      8520.000000     -2634.043765     -1289.177800         5.854172     -3917.367393         3.902781      2173.616189     -5823.730627      1369.223514      -353.152841               16
      8540.000000     -2633.640340     -1289.547168         5.821976     -3917.365533         3.881317      2173.718217     -5822.996425      1368.801739      -353.163871               15
      8560.000000     -2634.012277     -1289.114970         5.763568     -3917.363679         3.842378      2173.897861     -5823.806166      1369.084330      -353.188302               16
      8580.000000     -2634.983729     -1288.062768         5.683940     -3917.362558         3.789293      2174.126259     -5825.793291      1369.905456      -353.222153               15
      8600.000000     -2636.357262     -1286.595167         5.590105     -3917.362325         3.726736      2174.405307     -5828.598018      1371.098996      -353.263547               17
      8620.000000     -2637.907022     -1284.946119         5.490735     -3917.362405         3.660490      2174.708469     -5831.764168      1372.456812      -353.308134               15
      8640.000000     -2639.404370     -1283.353560         5.395953     -3917.361978         3.597302      2174.996087     -5834.825996      1373.776372      -353.350833               18
      8660.000000     -2640.626627     -1282.049160         5.315207     -3917.360580         3.543472      2175.238438     -5837.312800      1374.834151      -353.386416               15
      8680.000000     -2641.369843     -1281.245911         5.255408     -3917.360347         3.503605      2175.408171     -5838.839395      1375.472994      -353.411613               18
      8700.000000     -2641.478435     -1281.105929         5.224713     -3917.359652         3.483142      2175.495591     -5839.080738      1375.529928      -353.423216               15
      8720.000000     -2640.846825     -1281.739454         5.226685     -3917.359594         3.484457      2175.475733     -5837.833525      1374.930026      -353.419059               18
      8740.000000     -2639.429414     -1283.193140         5.261377     -3917.361177         3.507585      2175.358642     -5835.004717      1373.615461      -353.398800               16
      8760.000000     -2637.243144     -1285.448440         5.329007     -3917.362577         3.552672      2175.154179     -5830.660811      1371.627836      -353.364348               18
      8780.000000     -2634.359466     -1288.429179         5.426011     -3917.362634         3.617340      2174.862306     -5824.902986      1368.996364      -353.315151               17
      8800.000000     -2630.896471     -1292.010933         5.544564     -3917.362841         3.696376      2174.493455     -5817.978811      1365.843446      -353.254561               18
      8820.000000     -2626.998908     -1296.041470         5.677817     -3917.362560         3.785212      2174.085096     -5810.188181      1362.289916      -353.185740               17
      8840.000000     -2622.825542     -1300.354850         5.818769     -3917.361624         3.879179      2173.640778     -5801.839215      1358.484848      -353.111953               18
      8860.000000     -2618.531947     -1304.788836         5.960055     -3917.360728         3.973370      2173.203336     -5793.262786      1354.564074      -353.036571               17
      8880.000000     -2614.264518     -1309.191818         6.095768     -3917.360568         4.063845      2172.767954     -5784.739605      1350.669585      -352.962452               19
      8900.000000     -2610.147979     -1313.434949         6.222250     -3917.360678         4.148167      2172.362083     -5776.512561      1346.893370      -352.890870               17
      8920.000000     -2606.287856     -1317.410163         6.337044     -3917.360975         4.224696      2171.988736     -5768.814591      1343.363321      -352.825322               19
      8940.000000     -2602.767375     -1321.032496         6.439534     -3917.360336         4.293023      2171.646451     -5761.769998      1340.120694      -352.764521               16
      8960.000000     -2599.643990     -1324.244151         6.528960     -3917.359181         4.352640      2171.368976     -5755.568021      1337.268390      -352.713335               20
      8980.000000     -2596.962913     -1326.999482         6.603938     -3917.358457         4.402625      2171.101746     -5750.181854      1334.783213      -352.666018               16
      9000.000000     -2594.751270     -1329.272086         6.665652     -3917.357705         4.443768      2170.910599     -5745.799518      1332.767777      -352.630128               20
      9020.000000     -2593.024970     -1331.046347         6.714826     -3917.356492         4.476551      2170.746973     -5742.340543      1331.167959      -352.599360               17
      9040.000000     -2591.789297     -1332.317905         6.750842     -3917.356360         4.500561      2170.626714     -5739.882602      1330.044392      -352.577801               20
      9060.000000     -2591.043791     -1333.087747         6.774128     -3917.357410         4.516085      2170.536361     -5738.370829      1329.352607      -352.561930               18
      9080.000000     -2590.781446     -1333.363724         6.786223     -3917.358947         4.524148      2170.502745     -5737.858610      1329.129636      -352.555218               20
      9100.000000     -2590.992316     -1333.156209         6.787639     -3917.360887         4.525092      2170.505648     -5738.278805      1329.335645      -352.554803               19
      9120.000000     -2591.663874     -1332.478329         6.779621     -3917.362582         4.519747      2170.518048     -5739.587917      1329.965870      -352.559874               20
      9140.000000     -2592.780967     -1331.345591         6.761894     -3917.364665         4.507929      2170.571136     -5741.789089      1331.008555      -352.571569               20
      9160.000000     -2594.327666     -1329.774261         6.735006     -3917.366922         4.490004      2170.658758     -5744.847717      1332.450845      -352.589552               20
      9180.000000     -2596.285883     -1327.782746         6.700682     -3917.367947         4.467122      2170.778919     -5748.727163      1334.276019      -352.613658               21
      9200.000000     -2598.634872     -1325.392046         6.658061     -3917.368857         4.438707      2170.917153     -5753.368187      1336.458760      -352.642599               21
      9220.000000     -2601.351263     -1322.625833         6.605972     -3917.371124         4.403982      2171.103976     -5758.765102      1338.987746      -352.677883               22
      9240.000000     -2604.408612     -1319.510856         6.547650     -3917.371818         4.365100      2171.270692     -5764.777230      1341.813273      -352.715347               23
      9260.000000     -2607.779185     -1316.075250         6.484559     -3917.369876         4.323040      2171.528661     -5771.498779      1344.952329      -352.761396               24
      9280.000000     -2611.429784     -1312.352785         6.414432     -3917.368137         4.276288      2171.736935     -5778.687661      1348.328685      -352.807742               23
      9300.000000     -2615.322802     -1308.381629         6.337554     -3917.366878         4.225036      2172.029755     -5786.436958      1351.945506      -352.861105               24
      9320.000000     -2619.418048     -1304.202881         6.255014     -3917.365915         4.170009      2172.311153     -5794.552303      1355.738883      -352.915781               25
      9340.000000     -2623.670876     -1299.862097         6.168709     -3917.364265         4.112472      2172.611437     -5802.994283      1359.685837      -352.973867               24
      9360.000000     -2628.035098     -1295.406602         6.078831     -3917.362870         4.052554      2172.912665     -5811.640293      1363.724846      -353.032316               25
      9380.000000     -2632.459322     -1290.889087         5.984508     -3917.363901         3.989672      2173.210697     -5820.390852      1367.811883      -353.091050               26
      9400.000000     -2636.888547     -1286.366080         5.888849     -3917.365778         3.925899      2173.519869     -5829.172446      1371.914721      -353.150692               26
      9420.000000     -2641.271861     -1281.889935         5.795819     -3917.365977         3.863879      2173.851199     -5837.902841      1375.991009      -353.211229               25
      9440.000000     -2645.559072     -1277.512485         5.704885     -3917.366671         3.803257      2174.144622     -5846.394976      1379.958983      -353.267700               26
      9460.000000     -2649.700510     -1273.284957         5.617894     -3917.367573         3.745263      2174.440373     -5854.627825      1383.809761      -353.322819               25
      9480.000000     -2653.653210     -1269.251703         5.537880     -3917.367033         3.691920      2174.721257     -5862.487107      1387.487304      -353.374665               25
      9500.000000     -2657.380500     -1265.450742         5.463793     -3917.367449         3.642528      2174.958909     -5869.866998      1390.948273      -353.420684               25
      9520.000000     -2660.850564     -1261.914977         5.396922     -3917.368619         3.597948      2175.180896     -5876.752796      1394.184263      -353.462927               25
      9540.000000     -2664.041034     -1258.667571         5.339480     -3917.369125         3.559653      2175.368786     -5883.070675      1397.160177      -353.499321               25
      9560.000000     -2666.939656     -1255.721378         5.291738     -3917.369296         3.527825      2175.535592     -5888.822310      1399.878184      -353.531123               25
      9580.000000     -2669.542117     -1253.080841         5.254338     -3917.368621         3.502892      2175.659531     -5893.965081      1402.319806      -353.556372               25
      9600.000000     -2671.854849     -1250.739560         5.225330     -3917.369079         3.483553      2175.762724     -5898.548405      1404.507810      -353.576978               24
      9620.000000     -2673.893952     -1248.680976         5.204760     -3917.370168         3.469840      2175.833651     -5902.577396      1406.441800      -353.592007               24
      9640.000000     -2675.683280     -1246.880680         5.193477     -3917.370483         3.462318      2175.875125     -5906.106591      1408.150487      -353.602301               24
      9660.000000     -2677.252639     -1245.307898         5.189370     -3917.371166         3.459580      2175.894846     -5909.203779      1409.664928      -353.608634               22
      9680.000000     -2678.642852     -1243.920871         5.191959     -3917.371764         3.461306      2175.891097     -5911.934933      1411.011911      -353.610927               22
      9700.000000     -2679.896879     -1242.675388         5.198549     -3917.373717         3.465700      2175.868259     -5914.388927      1412.234032      -353.610243               22
      9720.000000     -2681.059162     -1241.525525         5.208765     -3917.375922         3.472510      2175.841389     -5916.669941      1413.377567      -353.608178               21
      9740.000000     -2682.178503     -1240.421216         5.223062     -3917.376656         3.482041      2175.798261     -5918.850765      1414.478121      -353.604120               21
      9760.000000     -2683.304382     -1239.311244         5.239141     -3917.376486         3.492760      2175.754409     -5921.049085      1415.590612      -353.600318               21
      9780.000000     -2684.485917     -1238.144973         5.255052     -3917.375837         3.503368      2175.713838     -5923.356852      1416.754146      -353.597049               21
      9800.000000     -2685.768705     -1236.875289         5.268178     -3917.375816         3.512119      2175.677243     -5925.859260      1418.008391      -353.595079               21
      9820.000000     -2687.194988     -1235.458404         5.276641     -3917.376750         3.517760      2175.664035     -5928.662966      1419.400139      -353.596195               21
      9840.000000     -2688.801109     -1233.856536         5.279397     -3917.378248         3.519598      2175.666212     -5931.823400      1420.956576      -353.600498               21
      9860.000000     -2690.616729     -1232.038761         5.276506     -3917.378985         3.517671      2175.679660     -5935.385450      1422.696635      -353.607575               21
      9880.000000     -2692.664014     -1229.981880         5.266456     -3917.379438         3.510971      2175.725572     -5939.424426      1424.654800      -353.619959               21
      9900.000000     -2694.955116     -1227.672840         5.248757     -3917.379200         3.499171      2175.788796     -5943.933839      1426.825935      -353.636009               21
      9920.000000     -2697.492322     -1225.108942         5.222739     -3917.378525         3.481826      2175.881073     -5948.940037      1429.223713      -353.657071               20
      9940.000000     -2700.267817     -1222.297756         5.186735     -3917.378837         3.457823      2176.014065     -5954.436589      1431.838867      -353.684159               21
      9960.000000     -2703.260653     -1219.260398         5.141737     -3917.379313         3.427825      2176.170542     -5960.365084      1434.649280      -353.715390               20
      9980.000000     -2706.441737     -1216.026446         5.088693     -3917.379490         3.392462      2176.352478     -5966.669263      1437.626039      -353.750990               20
     10000.000000     -2709.770225     -1212.637704         5.028359     -3917.379570         3.352239      2176.552678     -5973.262279      1440.729321      -353.789944               20
     10020.000000     -2713.196497     -1209.145049         4.961965     -3917.379581         3.307976      2176.774014     -5980.057238      1443.918756      -353.832029               20
     10040.000000     -2716.665798     -1205.604781         4.891805     -3917.378774         3.261203      2177.002893     -5986.929631      1447.136555      -353.875615               19
     10060.000000     -2720.117931     -1202.078970         4.818338     -3917.378563         3.212225      2177.252627     -5993.790197      1450.340914      -353.921276               19
     10080.000000     -2723.485636     -1198.636994         4.743723     -3917.378907         3.162482      2177.501768     -6000.484225      1453.463688      -353.966867               19
     10100.000000     -2726.703940     -1195.345885         4.671027     -3917.378798         3.114018      2177.741731     -6006.878335      1456.443520      -354.010856               19
     10120.000000     -2729.709931     -1192.270489         4.600766     -3917.379654         3.067177      2177.964989     -6012.837482      1459.214668      -354.052107               15
     10140.000000     -2732.445517     -1189.471317         4.535406     -3917.381429         3.023604      2178.172215     -6018.276159      1461.748745      -354.090319               19
     10160.000000     -2734.860874     -1186.998969         4.478305     -3917.381538         2.985537      2178.361849     -6023.078166      1463.980262      -354.124819               14
     10180.000000     -2736.916626     -1184.894533         4.429511     -3917.381648         2.953007      2178.522787     -6027.165870      1465.880541      -354.154084               19
     10200.000000     -2738.582618     -1183.188300         4.388985     -3917.381934         2.925990      2178.652284     -6030.463992      1467.406824      -354.177734               14
     10220.000000     -2739.841835     -1181.897878         4.356657     -3917.383056         2.904438      2178.752044     -6032.968002      1468.570402      -354.196279               19
     10240.000000     -2740.686106     -1181.030862         4.333233     -3917.383735         2.888822      2178.826037     -6034.638718      1469.335867      -354.209292               14
     10260.000000     -2741.119559     -1180.583018         4.318358     -3917.384219         2.878905      2178.867793     -6035.494845      1469.724145      -354.216652               18
     10280.000000     -2741.149920     -1180.545510         4.310326     -3917.385105         2.873550      2178.886682     -6035.549141      1469.731527      -354.218987               15
     10300.000000     -2740.795086     -1180.900213         4.308690     -3917.386610         2.872460      2178.889948     -6034.871487      1469.404512      -354.218059               19
     10320.000000     -2740.077451     -1181.623420         4.314014     -3917.386857         2.876009      2178.860893     -6033.436411      1468.709158      -354.211091               15
     10340.000000     -2739.023453     -1182.688702         4.325745     -3917.386410         2.883830      2178.821110     -6031.368215      1467.725428      -354.201776               19
     10360.000000     -2737.661189     -1184.066929         4.341228     -3917.386890         2.894152      2178.750983     -6028.649596      1466.424332      -354.186908               15
     10380.000000     -2736.020699     -1185.728251         4.360787     -3917.388164         2.907191      2178.678264     -6025.421831      1464.893852      -354.170984               19
     10400.000000     -2734.138020     -1187.635847         4.385603     -3917.388263         2.923735      2178.581771     -6021.680454      1463.111186      -354.150522               15
     10420.000000     -2732.049782     -1189.753341         4.414509     -3917.388614         2.943006      2178.489009     -6017.577250      1461.168350      -354.129891               19
     10440.000000     -2729.794221     -1192.041759         4.446680     -3917.389299         2.964453      2178.357775     -6013.081973      1459.034148      -354.104171               15
     10460.000000     -2727.416534     -1194.455979         4.482484     -3917.390028         2.988323      2178.245625     -6008.406855      1456.824616      -354.079920               19
     10480.000000     -2724.961266     -1196.950472         4.521648     -3917.390090         3.014432      2178.089482     -6003.505629      1454.505679      -354.050798               16
     10500.000000     -2722.477900     -1199.475528         4.562569     -3917.390858         3.041713      2177.956105     -5998.608502      1452.198767      -354.024269               19
     10520.000000     -2720.018983     -1201.977395         4.605884     -3917.390495         3.070589      2177.820856     -5993.745435      1449.902380      -353.996784               18
     10540.000000     -2717.636142     -1204.403723         4.650363     -3917.389502         3.100242      2177.682079     -5989.035488      1447.687240      -353.969973               19
     10560.000000     -2715.381279     -1206.701401         4.692893     -3917.389788         3.128595      2177.535526     -5984.557059      1445.583335      -353.943080               19
     10580.000000     -2713.301803     -1208.822200         4.734261     -3917.389742         3.156174      2177.407005     -5980.443559      1443.653448      -353.918696               19
     10600.000000     -2711.443272     -1210.719367         4.772830     -3917.389808         3.181887      2177.276578     -5976.744713      1441.920258      -353.895395               18
     10620.000000     -2709.846964     -1212.350923         4.808037     -3917.389851         3.205358      2177.163361     -5973.580533      1440.445498      -353.875290               19
     10640.000000     -2708.543980     -1213.684783         4.838748     -3917.390015         3.225832      2177.070487     -5970.996327      1439.240079      -353.858220               18
     10660.000000     -2707.560100     -1214.694756         4.864048     -3917.390808         3.242699      2176.977498     -5969.030921      1438.337049      -353.843726               19
     10680.000000     -2706.912985     -1215.362555         4.884525     -3917.391015         3.256350      2176.912620     -5967.734945      1437.742018      -353.832678               17
     10700.000000     -2706.612421     -1215.678301         4.899668     -3917.391054         3.266445      2176.879095     -5967.158731      1437.494293      -353.827077               19
     10720.000000     -2706.657830     -1215.642280         4.908939     -3917.391171         3.272626      2176.849080     -5967.232714      1437.548925      -353.823121               16
     10740.000000     -2707.041398     -1215.262697         4.912402     -3917.391693         3.274935      2176.848076     -5968.005689      1437.940370      -353.824155               19
     10760.000000     -2707.742474     -1214.560271         4.910216     -3917.392529         3.273477      2176.848756     -5969.373237      1438.608646      -353.826640               16
     10780.000000     -2708.735622     -1213.561218         4.903238     -3917.393602         3.268826      2176.878959     -5971.352912      1439.572111      -353.833780               19
     10800.000000     -2709.984943     -1212.301754         4.892422     -3917.394275         3.261615      2176.905649     -5973.801771      1440.752634      -353.841455               16
