       Time (a.u)          Fe (eV)         Unn (eV)          Kn (eV)           F (eV)         P (Mbar)      P-Pn (Mbar)           E (eV)
     38560.000000     -2806.824763     -1153.328343         7.520221     -3952.632885         3.388424         2.902899     -8660.676318
     38600.000000     -2770.008684     -1191.993641         9.338683     -3952.663641         3.335948         2.733018     -8660.001301
     38640.000000     -2736.270719     -1227.306919        10.905073     -3952.672565         3.293494         2.589434     -8659.333239
     38680.000000     -2710.733047     -1253.946085        12.011513     -3952.667620         3.268703         2.493208     -8658.791120
     38720.000000     -2695.104638     -1270.205346        12.650303     -3952.659681         3.256049         2.439312     -8658.438668
     38760.000000     -2688.782027     -1276.775481        12.906655     -3952.650853         3.252756         2.419468     -8658.278789
     38800.000000     -2689.908296     -1275.623171        12.890145     -3952.641323         3.252299         2.420077     -8658.276791
     38840.000000     -2696.128635     -1269.211928        12.706767     -3952.633796         3.256247         2.435864     -8658.385564
     38880.000000     -2705.141844     -1259.939111        12.455007     -3952.625949         3.259956         2.455828     -8658.551237
     38920.000000     -2715.089357     -1249.736981        12.207861     -3952.618477         3.263797         2.475625     -8658.732328
     38960.000000     -2724.734103     -1239.886874        12.004452     -3952.616525         3.264474         2.489435     -8658.906635
     39000.000000     -2733.497672     -1230.980003        11.859060     -3952.618616         3.264788         2.499135     -8659.060150
     39040.000000     -2741.272150     -1223.112949        11.762181     -3952.622917         3.261687         2.502289     -8659.190444
     39080.000000     -2748.199921     -1216.119118        11.693557     -3952.625482         3.257813         2.502846     -8659.300209
     39120.000000     -2754.455874     -1209.798762        11.628746     -3952.625890         3.256284         2.505501     -8659.396161
     39160.000000     -2760.091996     -1204.083147        11.548483     -3952.626660         3.255124         2.509523     -8659.486678
     39200.000000     -2765.014997     -1199.060292        11.449480     -3952.625809         3.256795         2.517586     -8659.571209
     39240.000000     -2769.001523     -1194.959296        11.337362     -3952.623457         3.258033         2.526062     -8659.646582
     39280.000000     -2771.790118     -1192.053991        11.220263     -3952.623845         3.260131         2.535721     -8659.711214
     39320.000000     -2773.156382     -1190.582417        11.114648     -3952.624151         3.263523         2.545932     -8659.755618
     39360.000000     -2772.951404     -1190.705280        11.034735     -3952.621949         3.266949         2.554517     -8659.770866
     39400.000000     -2771.109072     -1192.498562        10.988335     -3952.619300         3.273200         2.563763     -8659.754529
     39440.000000     -2767.675609     -1195.924419        10.983805     -3952.616222         3.274562         2.565418     -8659.703639
     39480.000000     -2762.797635     -1200.843679        11.024364     -3952.616950         3.276487         2.564725     -8659.624729
     39520.000000     -2756.794101     -1206.939349        11.116921     -3952.616529         3.279557         2.561819     -8659.517633
     39560.000000     -2750.156638     -1213.713105        11.255469     -3952.614274         3.277651         2.550968     -8659.391816
     39600.000000     -2743.537646     -1220.495920        11.419717     -3952.613849         3.275917         2.538629     -8659.263394
     39640.000000     -2737.596635     -1226.607950        11.593732     -3952.610853         3.276894         2.528371     -8659.141734
     39680.000000     -2732.895331     -1231.468396        11.753305     -3952.610422         3.272983         2.514158     -8659.043702
     39720.000000     -2729.840054     -1234.654552        11.883931     -3952.610675         3.267919         2.500660     -8658.977777
     39760.000000     -2728.698478     -1235.882936        11.971084     -3952.610330         3.265969         2.493084     -8658.950420
     39800.000000     -2729.642951     -1234.962022        11.994031     -3952.610941         3.262143         2.487776     -8658.967433
     39840.000000     -2732.737923     -1231.804657        11.930877     -3952.611703         3.264618         2.494329     -8659.029718
     39880.000000     -2737.738156     -1226.640810        11.763412     -3952.615554         3.264417         2.504940     -8659.130865
     39920.000000     -2743.696934     -1220.434940        11.520023     -3952.611852         3.271468         2.527704     -8659.239303
     39960.000000     -2748.736128     -1215.144044        11.282730     -3952.597441         3.282727         2.554284     -8659.314187
     40000.000000     -2750.450242     -1213.305130        11.169412     -3952.585961         3.287041         2.565914     -8659.327653
     40040.000000     -2747.382268     -1216.470605        11.266751     -3952.586122         3.285487         2.558075     -8659.268573
     40080.000000     -2740.473757     -1223.656457        11.532014     -3952.598201         3.278487         2.533949     -8659.159273
     40120.000000     -2733.099644     -1231.313206        11.798889     -3952.613960         3.267965         2.506197     -8659.054166
     40160.000000     -2729.410630     -1235.094972        11.880835     -3952.624767         3.267251         2.500192     -8659.023311
     40200.000000     -2732.643870     -1231.632915        11.649832     -3952.626953         3.273359         2.521215     -8659.121907
     40240.000000     -2744.091015     -1219.592175        11.062298     -3952.620892         3.289476         2.575264     -8659.370185
     40280.000000     -2762.730417     -1200.048678        10.172751     -3952.606344         3.314482         2.657702     -8659.739525
     40320.000000     -2785.233063     -1176.500409         9.146607     -3952.586865         3.343227         2.752698     -8660.162882
     40360.000000     -2806.745767     -1154.061692         8.238843     -3952.568617         3.368109         2.836187     -8660.552248
     40400.000000     -2822.529720     -1137.718787         7.689544     -3952.558963         3.377655         2.881198     -8660.829261
     40440.000000     -2829.595696     -1130.572685         7.607186     -3952.561196         3.379381         2.888240     -8660.941962
     40480.000000     -2827.199747     -1133.330354         7.960256     -3952.569844         3.363586         2.849651     -8660.872890
     40520.000000     -2816.355615     -1144.859865         8.638422     -3952.577058         3.341304         2.783585     -8660.639840
     40560.000000     -2799.237013     -1162.836916         9.491003     -3952.582927         3.321425         2.708660     -8660.291720
     40600.000000     -2778.719150     -1184.228619        10.358090     -3952.589679         3.298933         2.630187     -8659.890649
     40640.000000     -2757.718510     -1205.989508        11.114397     -3952.593620         3.281863         2.564287     -8659.493224
     40680.000000     -2738.699051     -1225.575622        11.680801     -3952.593872         3.273903         2.519759     -8659.147028
     40720.000000     -2723.291909     -1241.326728        12.027071     -3952.591566         3.269059         2.492560     -8658.882709
     40760.000000     -2712.210531     -1252.542014        12.163230     -3952.589315         3.269714         2.484424     -8658.712716
     40800.000000     -2705.269246     -1259.454027        12.142843     -3952.580431         3.279959         2.495985     -8658.618876
     40840.000000     -2701.529003     -1263.076500        12.035080     -3952.570424         3.284816         2.507799     -8658.580770
     40880.000000     -2699.669639     -1264.816934        11.920814     -3952.565759         3.291502         2.521862     -8658.572395
     40920.000000     -2698.484612     -1265.957548        11.880454     -3952.561705         3.293291         2.526257     -8658.560816
     40960.000000     -2697.398685     -1267.108896        11.946690     -3952.560891         3.293912         2.522602     -8658.536815
     41000.000000     -2696.782853     -1267.877745        12.094993     -3952.565606         3.285099         2.504214     -8658.509449
     41040.000000     -2697.810074     -1267.020412        12.256599     -3952.573887         3.279449         2.488130     -8658.505564
     41080.000000     -2702.002894     -1262.922541        12.343059     -3952.582376         3.269453         2.472552     -8658.553522
     41120.000000     -2710.635166     -1254.227370        12.274594     -3952.587942         3.267855         2.475375     -8658.684325
     41160.000000     -2724.164138     -1240.428864        12.003666     -3952.589335         3.267467         2.492478     -8658.906532
     41200.000000     -2741.847558     -1222.271696        11.534653     -3952.584601         3.276038         2.531330     -8659.206912
     41240.000000     -2761.563927     -1201.946755        10.937811     -3952.572871         3.289112         2.582938     -8659.543073
     41280.000000     -2780.088172     -1182.815549        10.343781     -3952.559939         3.302677         2.634855     -8659.860245
     41320.000000     -2794.015100     -1168.444821         9.908243     -3952.551679         3.311830         2.672127     -8660.102895
     41360.000000     -2801.030041     -1161.257217         9.735520     -3952.551738         3.314270         2.685719     -8660.232767
     41400.000000     -2800.781281     -1161.601068         9.827100     -3952.555250         3.308010         2.673547     -8660.235731
     41440.000000     -2794.684500     -1167.970100        10.097190     -3952.557410         3.303628         2.651727     -8660.129263
     41480.000000     -2784.825968     -1178.176905        10.442309     -3952.560563         3.293520         2.619336     -8659.950639
     41520.000000     -2773.124670     -1190.235884        10.798111     -3952.562443         3.287832         2.590677     -8659.735223
     41560.000000     -2760.979012     -1202.719468        11.136064     -3952.562416         3.280895         2.561921     -8659.510033
     41600.000000     -2749.364595     -1214.641849        11.446445     -3952.559998         3.277563         2.538550     -8659.294829
     41640.000000     -2739.031370     -1225.246234        11.719640     -3952.557964         3.273466         2.516814     -8659.104763
     41680.000000     -2730.599837     -1233.902999        11.943533     -3952.559303         3.271769         2.500663     -8658.952801
     41720.000000     -2724.545501     -1240.126169        12.112070     -3952.559600         3.269272         2.487284     -8658.840187
     41760.000000     -2721.092250     -1243.685006        12.222254     -3952.555002         3.268613         2.479512     -8658.765369
     41800.000000     -2720.124689     -1244.696368        12.273237     -3952.547820         3.266348         2.473955     -8658.727952
     41840.000000     -2721.152507     -1243.662941        12.272032     -3952.543416         3.269193         2.476878     -8658.725284
     41880.000000     -2723.398419     -1241.383043        12.243161     -3952.538301         3.267613         2.477162     -8658.741946
     41920.000000     -2725.949608     -1238.794497        12.213194     -3952.530911         3.269835         2.481318     -8658.764189
     41960.000000     -2728.086142     -1236.633662        12.193294     -3952.526509         3.267728         2.480496     -8658.788656
     42000.000000     -2729.566812     -1235.139067        12.179172     -3952.526707         3.268963         2.482643     -8658.816964
     42040.000000     -2730.768143     -1233.907403        12.144497     -3952.531050         3.265872         2.481790     -8658.858464
     42080.000000     -2732.657427     -1231.922997        12.041932     -3952.538492         3.268650         2.491190     -8658.929634
     42120.000000     -2736.469478     -1227.893447        11.818771     -3952.544154         3.270291         2.507240     -8659.045108
     42160.000000     -2743.267489     -1220.707159        11.429194     -3952.545454         3.282711         2.544811     -8659.214977
     42200.000000     -2753.358342     -1210.045091        10.865143     -3952.538290         3.297632         2.596149     -8659.432644
     42240.000000     -2765.832977     -1196.873311        10.180527     -3952.525761         3.318898         2.661615     -8659.678249
     42280.000000     -2778.488064     -1183.539297         9.515909     -3952.511452         3.340318         2.725945     -8659.915996
     42320.000000     -2788.591908     -1172.962833         9.054491     -3952.500250         3.353980         2.769397     -8660.105974
     42360.000000     -2794.231037     -1167.175639         8.905801     -3952.500875         3.355240         2.780258     -8660.225521
     42400.000000     -2795.259992     -1166.286049         9.037021     -3952.509021         3.344336         2.760882     -8660.264969
     42440.000000     -2792.858178     -1168.974580         9.317291     -3952.515468         3.334557         2.733008     -8660.229042
     42480.000000     -2788.382274     -1173.761567         9.626867     -3952.516974         3.324266         2.702730     -8660.135180
     42520.000000     -2782.590360     -1179.846580         9.922231     -3952.514709         3.316781         2.676175     -8660.000562
     42560.000000     -2775.742620     -1186.985361        10.216935     -3952.511046         3.310136         2.650503     -8659.838813
     42600.000000     -2768.089107     -1194.951050        10.530895     -3952.509263         3.305280         2.625377     -8659.663779
     42640.000000     -2760.221318     -1203.148250        10.857726     -3952.511842         3.299053         2.598049     -8659.492261
     42680.000000     -2753.121584     -1210.559129        11.163913     -3952.516800         3.293305         2.572533     -8659.341693
     42720.000000     -2747.946801     -1215.975543        11.404406     -3952.517938         3.286010         2.549711     -8659.227373
     42760.000000     -2745.843616     -1218.198349        11.524528     -3952.517437         3.282403         2.538348     -8659.174656
     42800.000000     -2747.766290     -1216.228071        11.477350     -3952.517011         3.285895         2.544887     -8659.203703
     42840.000000     -2754.261408     -1209.488340        11.234484     -3952.515265         3.290772         2.565444     -8659.322830
     42880.000000     -2765.171061     -1198.137598        10.798145     -3952.510514         3.302487         2.605330     -8659.526059
     42920.000000     -2779.297687     -1183.424996        10.219542     -3952.503141         3.312133         2.652332     -8659.790033
     42960.000000     -2794.429135     -1167.669627         9.602036     -3952.496725         3.330982         2.711049     -8660.077840
     43000.000000     -2807.838300     -1153.729772         9.076001     -3952.492071         3.340932         2.754961     -8660.340642
     43040.000000     -2816.984935     -1144.249332         8.744206     -3952.490061         3.349540         2.784991     -8660.531349
     43080.000000     -2820.094628     -1141.044362         8.649196     -3952.489793         3.350178         2.791762     -8660.612786
     43120.000000     -2816.197641     -1145.083244         8.791967     -3952.488918         3.344921         2.777288     -8660.559457
     43160.000000     -2805.035150     -1156.614493         9.162145     -3952.487498         3.337776         2.746243     -8660.364799
     43200.000000     -2787.052044     -1175.181400         9.745172     -3952.488273         3.328233         2.699059     -8660.038069
     43240.000000     -2763.629843     -1199.363936        10.499329     -3952.494449         3.311271         2.633406     -8659.607435
     43280.000000     -2737.086599     -1226.765572        11.350281     -3952.501890         3.295393         2.562589     -8659.110710
     43320.000000     -2710.295856     -1254.410807        12.200757     -3952.505906         3.279913         2.492200     -8658.596844
     43360.000000     -2686.157224     -1279.303186        12.950728     -3952.509682         3.267259         2.431125     -8658.124575
     43400.000000     -2667.118258     -1298.924014        13.530913     -3952.511359         3.259562         2.385970     -8657.743704
     43440.000000     -2654.856213     -1311.557607        13.902294     -3952.511526         3.253977         2.356408     -8657.490874
     43480.000000     -2650.185322     -1316.379708        14.055095     -3952.509935         3.251851         2.344417     -8657.385499
     43520.000000     -2653.091293     -1313.416082        14.004001     -3952.503374         3.253072         2.348936     -8657.425944
     43560.000000     -2662.838021     -1303.429346        13.768762     -3952.498604         3.256190         2.367241     -8657.603290
     43600.000000     -2678.091106     -1287.791985        13.389726     -3952.493365         3.259216         2.394739     -8657.887252
     43640.000000     -2697.099376     -1268.301715        12.912544     -3952.488547         3.264577         2.430909     -8658.242577
     43680.000000     -2717.839748     -1247.035246        12.389774     -3952.485220         3.270244         2.470327     -8658.628984
     43720.000000     -2738.257972     -1226.102988        11.878823     -3952.482137         3.276407         2.509478     -8659.004797
     43760.000000     -2756.479012     -1207.433140        11.432446     -3952.479706         3.280122         2.542012     -8659.335426
     43800.000000     -2771.077774     -1192.492080        11.090816     -3952.479038         3.284378         2.568325     -8659.595799
     43840.000000     -2781.219726     -1182.137558        10.877479     -3952.479805         3.283474         2.581195     -8659.771409
     43880.000000     -2786.805469     -1176.469406        10.796015     -3952.478859         3.282989         2.585969     -8659.858471
     43920.000000     -2788.408235     -1174.894205        10.822641     -3952.479800         3.280362         2.581623     -8659.872324
     43960.000000     -2787.162638     -1176.240718        10.921165     -3952.482190         3.276571         2.571472     -8659.835301
     44000.000000     -2784.533427     -1178.998156        11.046054     -3952.485530         3.272232         2.559069     -8659.775305
     44040.000000     -2782.107720     -1181.529263        11.150481     -3952.486502         3.269387         2.549482     -8659.720113
     44080.000000     -2781.319395     -1182.352429        11.184205     -3952.487619         3.269963         2.547881     -8659.700693
     44120.000000     -2783.236815     -1180.359173        11.107392     -3952.488596         3.271091         2.553968     -8659.737139
     44160.000000     -2788.388860     -1174.992195        10.892364     -3952.488690         3.277927         2.574686     -8659.838397
     44200.000000     -2796.683961     -1166.328998        10.524087     -3952.488872         3.288054         2.608591     -8660.001610
     44240.000000     -2807.313570     -1155.187287        10.016729     -3952.484129         3.301568         2.654861     -8660.203196
     44280.000000     -2818.633873     -1143.264835         9.424905     -3952.473803         3.322115         2.713618     -8660.409994
     44320.000000     -2828.199155     -1133.130229         8.868589     -3952.460796         3.339062         2.766482     -8660.580883
     44360.000000     -2833.241693     -1127.728429         8.518877     -3952.451245         3.352168         2.802167     -8660.678397
     44400.000000     -2831.935795     -1129.015791         8.499169     -3952.452417         3.353122         2.804393     -8660.681640
     44440.000000     -2824.529979     -1136.717593         8.785107     -3952.462465         3.345447         2.778257     -8660.590440
     44480.000000     -2813.093659     -1148.602381         9.223023     -3952.473017         3.333824         2.738361     -8660.423058
     44520.000000     -2800.022271     -1162.112503         9.657295     -3952.477479         3.324130         2.700629     -8660.207158
     44560.000000     -2786.760255     -1175.739223        10.025291     -3952.474188         3.319947         2.672687     -8659.965019
     44600.000000     -2773.590305     -1189.233392        10.356808     -3952.466889         3.316304         2.647641     -8659.708896
     44640.000000     -2760.341096     -1202.833970        10.712052     -3952.463014         3.311039         2.619440     -8659.449251
     44680.000000     -2747.245856     -1216.341350        11.122488     -3952.464718         3.304186         2.586088     -8659.196209
     44720.000000     -2735.412612     -1228.614416        11.557549     -3952.469479         3.295667         2.549480     -8658.969474
     44760.000000     -2726.616104     -1237.796013        11.936805     -3952.475312         3.285111         2.514439     -8658.799663
     44800.000000     -2722.611542     -1242.041524        12.176936     -3952.476131         3.277102         2.490927     -8658.713991
     44840.000000     -2724.480779     -1240.202944        12.210137     -3952.473585         3.273990         2.485671     -8658.735021
     44880.000000     -2732.029478     -1232.450954        12.011422     -3952.469011         3.278947         2.503457     -8658.860013
     44920.000000     -2743.332975     -1220.753344        11.629340     -3952.456979         3.291034         2.540213     -8659.043899
     44960.000000     -2754.642158     -1208.998043        11.203162     -3952.437039         3.302120         2.578814     -8659.215659
     45000.000000     -2761.339837     -1202.019111        10.937700     -3952.421248         3.313315         2.607148     -8659.308048
     45040.000000     -2760.211954     -1203.198099        10.988846     -3952.421207         3.312424         2.602955     -8659.279440
     45080.000000     -2751.435728     -1212.336867        11.339517     -3952.433078         3.302851         2.570741     -8659.128886
     45120.000000     -2738.057793     -1226.219738        11.832790     -3952.444742         3.286497         2.522540     -8658.894000
     45160.000000     -2723.796508     -1240.962671        12.308576     -3952.450604         3.275983         2.481308     -8658.636272
     45200.000000     -2711.420988     -1253.710101        12.677477     -3952.453613         3.269559         2.451067     -8658.412539
     45240.000000     -2702.542965     -1262.821776        12.910637     -3952.454103         3.264831         2.431285     -8658.256569
     45280.000000     -2697.933594     -1267.521140        13.001799     -3952.452935         3.263342         2.423911     -8658.184616
     45320.000000     -2697.814360     -1267.589335        12.951650     -3952.452046         3.266380         2.430187     -8658.201105
     45360.000000     -2701.953542     -1263.269833        12.769757     -3952.453619         3.268729         2.444280     -8658.300710
     45400.000000     -2709.677754     -1255.262190        12.487531     -3952.452413         3.276315         2.470087     -8658.463558
     45440.000000     -2719.938523     -1244.656593        12.149737     -3952.445379         3.282807         2.498387     -8658.663658
     45480.000000     -2731.470199     -1232.769460        11.801568     -3952.438091         3.288186         2.526245     -8658.880973
     45520.000000     -2743.021706     -1220.898891        11.485193     -3952.435404         3.295294         2.553779     -8659.096672
     45560.000000     -2753.532765     -1210.138283        11.235259     -3952.435789         3.295972         2.570594     -8659.285826
     45600.000000     -2762.222463     -1201.284914        11.073546     -3952.433831         3.299150         2.584212     -8659.429191
     45640.000000     -2768.543429     -1194.893456        11.007703     -3952.429182         3.297774         2.587087     -8659.516374
     45680.000000     -2772.208575     -1191.252606        11.033713     -3952.427467         3.295112         2.582746     -8659.551731
     45720.000000     -2773.390105     -1190.177510        11.140467     -3952.427148         3.290041         2.570783     -8659.542677
     45760.000000     -2772.890274     -1190.829159        11.291660     -3952.427773         3.281515         2.552495     -8659.508106
     45800.000000     -2772.124315     -1191.733245        11.427498     -3952.430062         3.275969         2.538179     -8659.479629
     45840.000000     -2772.632311     -1191.291225        11.493268     -3952.430267         3.273492         2.531456     -8659.482159
     45880.000000     -2775.603633     -1188.277526        11.454176     -3952.426983         3.271249         2.531737     -8659.532689
     45920.000000     -2781.404174     -1182.327160        11.307764     -3952.423570         3.273529         2.543470     -8659.638534
     45960.000000     -2789.557503     -1173.950292        11.087021     -3952.420774         3.276283         2.560475     -8659.787298
     46000.000000     -2799.014778     -1164.243126        10.840899     -3952.417004         3.279294         2.579377     -8659.958134
     46040.000000     -2808.583239     -1154.434252        10.600425     -3952.417066         3.282357         2.597965     -8660.133447
     46080.000000     -2817.248015     -1145.546906        10.376834     -3952.418087         3.285480         2.615524     -8660.295208
     46120.000000     -2824.190376     -1138.389604        10.161649     -3952.418331         3.290514         2.634451     -8660.427995
     46160.000000     -2828.557991     -1133.814373         9.955206     -3952.417159         3.294750         2.652016     -8660.516540
     46200.000000     -2829.316333     -1132.891091         9.796497     -3952.410927         3.303106         2.670618     -8660.539571
     46240.000000     -2825.435243     -1136.718915         9.750192     -3952.403966         3.308229         2.678730     -8660.482169
     46280.000000     -2816.452646     -1145.823670         9.874282     -3952.402034         3.309631         2.672121     -8660.340017
     46320.000000     -2803.044033     -1159.537893        10.173492     -3952.408433         3.302936         2.646108     -8660.124218
     46360.000000     -2787.020677     -1175.989874        10.592913     -3952.417639         3.295400         2.611493     -8659.856589
     46400.000000     -2770.702707     -1192.767535        11.046934     -3952.423307         3.289013         2.575794     -8659.569077
     46440.000000     -2756.213660     -1207.667747        11.455937     -3952.425471         3.284233         2.544607     -8659.300782
     46480.000000     -2745.074253     -1219.121499        11.771749     -3952.424003         3.276979         2.516963     -8659.084458
     46520.000000     -2738.081724     -1226.310706        11.970398     -3952.422032         3.276495         2.503654     -8658.942333
     46560.000000     -2735.359407     -1229.110345        12.047319     -3952.422433         3.275153         2.497346     -8658.883370
     46600.000000     -2736.394932     -1228.046474        12.017720     -3952.423686         3.277319         2.501423     -8658.897476
     46640.000000     -2740.151809     -1224.184377        11.914455     -3952.421731         3.277877         2.508648     -8658.959748
     46680.000000     -2745.236214     -1218.960148        11.780963     -3952.415398         3.284530         2.523919     -8659.041340
     46720.000000     -2750.177460     -1213.894075        11.661815     -3952.409720         3.284543         2.531625     -8659.116768
     46760.000000     -2753.821358     -1210.182616        11.598216     -3952.405758         3.288134         2.539322     -8659.165984
     46800.000000     -2755.660966     -1208.352978        11.613129     -3952.400814         3.284768         2.534993     -8659.176789
     46840.000000     -2756.031495     -1208.057093        11.689500     -3952.399088         3.280106         2.525401     -8659.162135
     46880.000000     -2755.985265     -1208.199624        11.784527     -3952.400362         3.277719         2.516878     -8659.143973
     46920.000000     -2756.950853     -1207.292801        11.843007     -3952.400646         3.275246         2.510629     -8659.146307
     46960.000000     -2760.266052     -1203.941612        11.806128     -3952.401535         3.274554         2.512319     -8659.197462
     47000.000000     -2766.765541     -1197.269376        11.634889     -3952.400029         3.276443         2.525263     -8659.310638
     47040.000000     -2776.513963     -1187.189294        11.305387     -3952.397870         3.285766         2.555860     -8659.488590
     47080.000000     -2788.680754     -1174.529153        10.808915     -3952.400992         3.298881         2.601028     -8659.719889
     47120.000000     -2801.640001     -1160.931744        10.169242     -3952.402504         3.318106         2.661553     -8659.964576
     47160.000000     -2813.157765     -1148.683515         9.445378     -3952.395902         3.343819         2.734000     -8660.172203
     47200.000000     -2820.532827     -1140.619000         8.773801     -3952.378025         3.368725         2.802265     -8660.291634
     47240.000000     -2821.168945     -1139.571829         8.379872     -3952.360902         3.384932         2.843905     -8660.297321
     47280.000000     -2814.226148     -1146.596962         8.457161     -3952.365949         3.384027         2.838010     -8660.206948
     47320.000000     -2802.490425     -1158.854678         8.950925     -3952.394179         3.365423         2.787527     -8660.071462
     47360.000000     -2792.242669     -1169.681443         9.496917     -3952.427195         3.344659         2.731512     -8659.971274
     47400.000000     -2790.198596     -1171.878676         9.624209     -3952.453063         3.337970         2.716606     -8659.995718
     47440.000000     -2800.161884     -1161.265392         8.961879     -3952.465397         3.358223         2.779620     -8660.184584
     47480.000000     -2819.858170     -1140.030127         7.452832     -3952.435465         3.412830         2.931655     -8660.449853
     47520.000000     -2837.737303     -1120.395174         5.803065     -3952.329413         3.479394         3.104732     -8660.573641
     47560.000000     -2835.935892     -1121.818689         5.480241     -3952.274340         3.499646         3.145827     -8660.448883
     47600.000000     -2807.485819     -1151.978601         7.091346     -3952.373074         3.445014         2.987178     -8660.088307
     47640.000000     -2765.271559     -1196.690171         9.513167     -3952.448563         3.364518         2.750322     -8659.464933
     47680.000000     -2725.740647     -1238.239377        11.529104     -3952.450921         3.306684         2.562335     -8658.764446
     47720.000000     -2697.574336     -1267.639646        12.782632     -3952.431351         3.276599         2.451318     -8658.208484
     47760.000000     -2683.173743     -1282.605870        13.362916     -3952.416697         3.263494         2.400748     -8657.906888
     47800.000000     -2682.139809     -1283.689037        13.417995     -3952.410850         3.261787         2.395485     -8657.879910
     47840.000000     -2692.966359     -1272.501637        13.060659     -3952.407336         3.271103         2.427871     -8658.098441
     47880.000000     -2713.475571     -1251.300514        12.374172     -3952.401913         3.282803         2.483893     -8658.508291
     47920.000000     -2740.792712     -1223.044540        11.444548     -3952.392704         3.302769         2.563878     -8659.043514
     47960.000000     -2771.342908     -1191.419908        10.382045     -3952.380772         3.325085         2.654792     -8659.625790
     48000.000000     -2801.130278     -1160.560108         9.320797     -3952.369589         3.350080         2.748304     -8660.175740
     48040.000000     -2826.257561     -1134.511730         8.408419     -3952.360873         3.368379         2.825509     -8660.618780
     48080.000000     -2843.407261     -1116.749672         7.804536     -3952.352398         3.383445         2.879563     -8660.896015
     48120.000000     -2850.581589     -1109.409273         7.640163     -3952.350699         3.383972         2.890703     -8660.991093
     48160.000000     -2848.106409     -1112.187397         7.930759     -3952.363047         3.373289         2.861258     -8660.932972
     48200.000000     -2839.148411     -1121.744815         8.509248     -3952.383979         3.355574         2.806194     -8660.780946
     48240.000000     -2828.540285     -1132.955270         9.093782     -3952.401773         3.333565         2.746446     -8660.608491
     48280.000000     -2820.710553     -1141.126971         9.427887     -3952.409637         3.323144         2.714454     -8660.483375
     48320.000000     -2817.932147     -1143.851077         9.376558     -3952.406666         3.327947         2.722571     -8660.438176
     48360.000000     -2819.315809     -1142.056884         8.982342     -3952.390351         3.347031         2.767107     -8660.446896
     48400.000000     -2820.735019     -1140.130513         8.504285     -3952.361247         3.370413         2.821354     -8660.435444
     48440.000000     -2816.504769     -1144.179900         8.348533     -3952.336137         3.384835         2.845831     -8660.329516
     48480.000000     -2803.190644     -1157.933157         8.782289     -3952.341513         3.376491         2.809483     -8660.102568
     48520.000000     -2782.760142     -1179.297852         9.688881     -3952.369113         3.346332         2.720791     -8659.773900
     48560.000000     -2761.292680     -1201.790773        10.693095     -3952.390358         3.316088         2.625713     -8659.409308
     48600.000000     -2745.159499     -1218.698209        11.458906     -3952.398803         3.294765         2.554948     -8659.114731
     48640.000000     -2738.692649     -1225.527343        11.821835     -3952.398157         3.284431         2.521181     -8658.981180
     48680.000000     -2743.829784     -1220.307087        11.746144     -3952.390727         3.283130         2.524768     -8659.056296
     48720.000000     -2760.501509     -1203.135315        11.252773     -3952.384051         3.294210         2.567700     -8659.349809
     48760.000000     -2786.894920     -1175.893181        10.411739     -3952.376361         3.312389         2.640179     -8659.822607
     48800.000000     -2819.636814     -1142.063651         9.338554     -3952.361912         3.336734         2.733811     -8660.400668
     48840.000000     -2854.068627     -1106.461815         8.181804     -3952.348638         3.361728         2.833489     -8661.004274
     48880.000000     -2884.749011     -1074.727605         7.141166     -3952.335450         3.385333         2.924280     -8661.532577
     48920.000000     -2906.460140     -1052.286684         6.423508     -3952.323316         3.401947         2.987228     -8661.900328
     48960.000000     -2915.394590     -1043.108346         6.182489     -3952.320447         3.406905         3.007747     -8662.054838
     49000.000000     -2910.331367     -1048.459857         6.464190     -3952.327033         3.395215         2.977870     -8661.978172
     49040.000000     -2893.112987     -1066.393617         7.166343     -3952.340261         3.374904         2.912226     -8661.698294
     49080.000000     -2868.011707     -1092.417630         8.072888     -3952.356449         3.350345         2.829138     -8661.281902
     49120.000000     -2840.241683     -1121.073365         8.945941     -3952.369107         3.332098         2.754524     -8660.811197
     49160.000000     -2814.396462     -1147.579333         9.599681     -3952.376114         3.321091         2.701310     -8660.365476
     49200.000000     -2793.434954     -1168.886263         9.945438     -3952.375779         3.323988         2.681884     -8660.000079
     49240.000000     -2778.237834     -1184.136224        10.006428     -3952.367631         3.334264         2.688222     -8659.734124
     49280.000000     -2767.887057     -1194.375598         9.905100     -3952.357555         3.346154         2.706654     -8659.562201
     49320.000000     -2760.618158     -1201.546913         9.815444     -3952.349627         3.355866         2.722155     -8659.462375
     49360.000000     -2755.328847     -1206.860647         9.835195     -3952.354299         3.357146         2.722159     -8659.422837
     49400.000000     -2752.534217     -1209.748157         9.914805     -3952.367568         3.353464         2.713338     -8659.435564
     49440.000000     -2753.745652     -1208.533462         9.903669     -3952.375445         3.350523         2.711115     -8659.493336
     49480.000000     -2759.702127     -1202.362883         9.694593     -3952.370418         3.357882         2.731973     -8659.586754
     49520.000000     -2768.829476     -1192.886545         9.364116     -3952.351905         3.369513         2.764941     -8659.686612
     49560.000000     -2777.567305     -1183.922723         9.152949     -3952.337079         3.374802         2.783863     -8659.761768
     49600.000000     -2782.663124     -1178.957997         9.279412     -3952.341709         3.364832         2.765728     -8659.791886
     49640.000000     -2783.559317     -1178.527309         9.729129     -3952.357497         3.347777         2.719638     -8659.769239
